row_index,completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,runtime_evidence_row_hash,readiness_status
165,2023-01-11T00:00:00Z,2023-01-11,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0165_20230111,114.453125,2C12183E208373595C5E49CF09E7B7379442068247B78C744417B3D0F24A4175,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
166,2023-01-11T00:00:00Z,2023-01-11,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0166_20230111,114.453125,BA33E29AC4A09BC5FB502FDFDDC009BC993154B08D1AD976E8F7AD9AEB4E85EF,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
167,2023-01-11T00:00:00Z,2023-01-11,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0167_20230111,114.453125,6314B22A2B9968EB41603BF31B5E4B6EFCF28A6FB64D443434D59F372B2F8253,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
168,2023-01-11T00:00:00Z,2023-01-11,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0168_20230111,114.453125,437C6D7CB4A2F8D76DF1300F2847EA058CE58F9A66CCCEF27F9363BFFA3FC93E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
169,2023-01-11T00:00:00Z,2023-01-11,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0169_20230111,114.453125,181324B8932E4818BE103B1AD4569331F29455D6F1267726C54F5063F18E5F92,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
170,2023-01-11T00:00:00Z,2023-01-11,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0170_20230111,114.453125,41B817BA206A25DB6D783B556A88AD9480F8ABCAEE54C7BD08A71C986688C861,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
171,2023-01-11T00:00:00Z,2023-01-11,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0171_20230111,114.453125,A23B25B105F0D3E252702EDBC051553BBDECC05E05E1F0DE6B9CAC3E24BDCC1A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
172,2023-01-11T00:00:00Z,2023-01-11,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0172_20230111,114.453125,2C294C513977CCB37393926BEEFA4028D8461588BB98779EC01DAD79CB2D201A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
173,2023-01-11T00:00:00Z,2023-01-11,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0173_20230111,114.453125,E4A9279C62BB8D2776791DEE1F7776CF397C59F0D0C00FC72E3AE5F13440561E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
174,2023-01-11T00:00:00Z,2023-01-11,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0174_20230111,114.453125,CCD6C21B56E5B3E8DA9BCE5AA6FD1AFBE5DFEC75D8B233C7458369E90A29D1A4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
175,2023-01-11T00:00:00Z,2023-01-11,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0175_20230111,114.453125,9EC2020F5A60B7A8ED2C7DAA40361D282FB414B485B9B8C8D1FBF60543275700,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
176,2023-01-11T00:00:00Z,2023-01-11,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0176_20230111,114.453125,07322C131DB7561FBBFCD55268540163649DC0EF25679C228510F8D6794A3D38,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
177,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0177_20230112,115.265625,70A16D34D467C106424951ED6A8FF747FB74DDA7E70E76035E4BDE30EA4DF9FD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
178,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0178_20230112,115.265625,9015E3E9DA289F23E50DF2A4086B73EDBDFB4350844E7EB99B02FF3D53839213,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
179,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0179_20230112,115.265625,7FE49DF1DD6D174D9D6982EC7A6EA4448E4B960B8675C2C0605B7E94B5D5EE12,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
180,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0180_20230112,115.265625,B8DA45B251E72247D78E69AE94FA3CE549C99C1E6A62B133A5DE2F555064E1CD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
181,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0181_20230112,115.265625,3876096585C187E365E790225F343455D04064B67CD3135D71FC812B30A0138C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
182,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0182_20230112,115.265625,7AE1FC33A91C890EC75CFBC8DA1CD0BC849AB95A9A0234876E5E422A770FD7BB,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
183,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0183_20230112,115.265625,16E420266635242139405121B5C9D08DBC1C5E2849DB1F637AEDD8115537C9F3,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
184,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0184_20230112,115.265625,869FF8F3E72A45D1032A2AADF097C33058CAFCDCF41325B37D28D13D6628121C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
185,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0185_20230112,115.265625,E3ED132E1D23AB5648E890989BAB5EEB3FAC331D8F62B8BEE8BC21F35DB8EEE5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
186,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0186_20230112,115.265625,6BD7FC13F7F5C4BEB8F350F5CE4CAF16CE95D886DB679BA293291DD05EE1D111,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
187,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0187_20230112,115.265625,D72D3DE104260D2D6E56A8517CB8DC32065DC63F31CD271FB6EA1315F33B06F8,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
188,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0188_20230112,115.265625,BBD1B524A760EF76658D38D1E5903E0E3420FB4F0447D60E7DA898BA53864F20,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
189,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0189_20230112,115.265625,F9A1D8D09B54A95EA41198AD8ED66AB9E8442E2BC3FB510AFEDE8F7C43AAB727,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
190,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0190_20230112,115.265625,38C94522AF08EEC7DCDE0C7C0905BB2A0A4480CD4B2F6A13A0CF41A8BB6065FD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
191,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0191_20230112,115.265625,42E10CB31819358FBB1AAEF863124E74D55CB3C0C1745C18DCE029E498626C5A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
192,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0192_20230112,115.265625,E95A447C6C5DB6A3E4066FA0DEC01D81D32E7FE345F9A4140B4F61572A762220,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
193,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0193_20230112,115.265625,4BF6478A998E2CB9E736A8433E0E5BB642B3C6AA637737E350CC633A7FA7369D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
194,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0194_20230112,115.265625,0CB22C017C8EF548770987614F911D2D12573DF0DB612326B33B48F50870BFAC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
195,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0195_20230112,115.265625,FFA7347DB373DAF5AEC8DADF3CC1228043985DB1DB6E281779FFE445DE6DCC96,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
196,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0196_20230112,115.265625,C3E321B2BDB8E8EF455ADD6AA2FCD2A6E902305E2CD4137A368252D025B0BE97,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
197,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0197_20230112,115.265625,917D6320DE7AF11BA3A5F8DE5AD908C2D5B1703ECF5C15BFD18C5B6DB127AF02,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
198,2023-01-12T00:00:00Z,2023-01-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0198_20230112,115.265625,5FFFB02FAB7EA6083B86E7978DEB2AF218C53C4B05F2C179D2E47F65F0D19349,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
199,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0199_20230115,114.734375,BB0C874DAF2380CBCE88E8176DDD850A38F88E5F6886DB8971833D9F84157545,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
200,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0200_20230115,114.734375,33399E4F376C246E59D02B5ABD1763FA2C9A93248B58FFB7C3F65EA511A027AD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
201,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0201_20230115,114.734375,8C2F207E7CD547CF79225DB7C6BD96A316F5791195256ADFCE18292C1C9E9CBC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
202,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0202_20230115,114.734375,66299F95684B70457A6730BB55A55DE09ABECEBE097FEB6752F07DEE01826972,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
203,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0203_20230115,114.734375,56CDE4A6CFE512D2C183386244FE433ED2002A892C3BBB06CDFA3D01BAB7C63F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
204,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0204_20230115,114.734375,12800D1A393989DE0834C6D69305C53F2688260A288592EF3B862EC38842A127,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
205,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0205_20230115,114.734375,05F053B198CE8FDA80BC35485A38F874E2CFA43E45AA71DA2E71D5229C91D818,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
206,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0206_20230115,114.734375,78E013393AE28314943959707D70AD7BC217F79BF073513C83328F401D2375DC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
207,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0207_20230115,114.734375,8B0C140C856B9253DB74236EA34A53EA4720CC659962AEE2BAB8AA3F45D32206,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
208,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0208_20230115,114.734375,A261CEA68E59583909EEFAA77A930696A43F970814A7F36FEE2402FBAD122FD4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
209,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0209_20230115,114.734375,620989D42D7CCB99A9B6B94C8AFBCD5E979A35611DF3B6B424E84F73458B4036,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
210,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0210_20230115,114.734375,DFF10CC484649CBC27EC4A30F04685AC0B1093DC38ECCE0E74570F555485623C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
211,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0211_20230115,114.734375,5C677F63F83806C644279840CEA144D5743193CB9C22D2B719D6217C691478AA,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
212,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0212_20230115,114.734375,212460E95D6548FAAEC818C8D3077DE6E08721B6D3E6988CE9B17E65AE9667E5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
213,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0213_20230115,114.734375,42AB0B9D6A6718B8CA509D8C31FA55F986C27142D79158AE8C34D3900FE3331B,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
214,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0214_20230115,114.734375,E5F4C3A51B33ED219713949103780A900695BEE4BECCE22BE9BC277EDDB6207B,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
215,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0215_20230115,114.734375,29FD6CCE79EBAFAB1E29E9896F2B624728DE8A65E018042EAEE9056AB94AB72C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
216,2023-01-15T00:00:00Z,2023-01-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0216_20230115,114.734375,71A05627FDA930C4013E485C0A9185A040E1778FCA3FAEA80A0E4B8298A02E86,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
217,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0217_20230116,114.703125,15728C5E3CFD67AEBB2687D9477AA6DA57931755B6D4FF99CC8D80C261B4B5B7,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
218,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0218_20230116,114.703125,2F11FE94885BD88A4C6A1851A14C952882EC797325ECDE28AAB5D2B69D0673E4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
219,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0219_20230116,114.703125,0AAF37B7015C3D3626155B2D0C11BF9BA57609F7EC238F8A22377270FBCF49EF,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
220,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0220_20230116,114.703125,9A1731C62AE7E8D6878D545ACACA32ECE3D81BA4C1621B2A89510D9FCE277211,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
221,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0221_20230116,114.703125,A1EB55E4B63549A823417218A0EAA679F8ECA2903AF8016D46AF8353FF186C82,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
222,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0222_20230116,114.703125,A35AB451C7F20E6F7EFB31910C6D6DF49B43C136FE37F21B1C364CA98C43A825,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
223,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0223_20230116,114.703125,EF66E3C5D87DEE3E4DFD16F55CED24062767473D00B6A0F8DB10682A75D00553,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
224,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0224_20230116,114.703125,827F9642DB252EBBF4645FC248D854DC107725006A0515B7862F4033CA2B01B3,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
225,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0225_20230116,114.703125,6A248CA55DF8B7207D8556EFCDDE83E6875820F345F35BFE72627DAF1493DC97,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
226,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0226_20230116,114.703125,8BF9CDACC5871F115F73D07F73D75FBCB93E6D1B18A5C5CA2E74664C19285070,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
227,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0227_20230116,114.703125,AE45DDB1AA3128532F866A5BBC8638526416DD9B7EE6E4C72CFA305B715027D4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
228,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0228_20230116,114.703125,EFF1BE492292DF13453A6DF62ACCECBB3D95CBC3A5DE74265FD69AE52F88A4D7,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
229,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0229_20230116,114.703125,561750A8E3CEBA1F49F88D48DC73EDB8B73196BD955BD0A2959CCF271490E75A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
230,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0230_20230116,114.703125,DC6F575D1959DD6196F15679675CA0A4F5107BAEBB18422472F2ED44212A8EF9,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
231,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0231_20230116,114.703125,10702E8DD6001CBC4BF62996130F80B4F7CD6B0572681E45E433B8F129553B6C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
232,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0232_20230116,114.703125,271D9F24376BBC8E9C99852406B4963E9B52A5693844EABCE38485DB8FF8E3BF,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
233,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0233_20230116,114.703125,D09D5956BA804D2998DC490EA08877ED09E77B73A3578A9BBD6D26022D133542,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
234,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0234_20230116,114.703125,E961A8B15C82075458BF45FD2452ED0F683ED7C1D8EF72414667DF6AC79BC3A4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
235,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0235_20230116,114.703125,C942160E51A3FDA938DF26434FB400281E1544867797A0F88F3A32596466AAA6,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
236,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0236_20230116,114.703125,EC777683EDBC0CBB4AFF5B70C1D5591C512269515ED0A3D559F15CAF0946422D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
237,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0237_20230116,114.703125,6BD6079006D97F534966B9C150601D070CBA4E1F45D39DF48A32AE9FE88CD1C8,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
238,2023-01-16T00:00:00Z,2023-01-16,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0238_20230116,114.703125,0FF0FF6473C9439EA795612F1699E732DEA8CCCFA54D660C67CC7095CCBEB8FE,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
239,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0239_20230117,114.625,B4B4CCA2334999D7CFB11C49CAD18077441EC57D2D4EA79A6EA11339A219C169,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
240,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0240_20230117,114.625,2CCA06E5EBC0C5F1DEFC4E8B4282BE34149FEBAA3403BA4F51CAF62336161B71,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
241,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0241_20230117,114.625,0C80836248C84CDAE674A8DD630C1E8EF3AAA458C584FA3579FB2A890F4CD16F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
242,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0242_20230117,114.625,F3438D6DE3F5D9AEA5078D04E4553AD9CC186B809B7617076F98D83DA5FF27D8,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
243,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0243_20230117,114.625,8F3F249E27AB2819941C176CAAB88D8261545167E61CD2569F2AF3204FE6F34B,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
244,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0244_20230117,114.625,BA71C238FD42F321A063E268B9C22540195E2C60BE439046A1D21827409EA617,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
245,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0245_20230117,114.625,5635617A6BF4CB0A2D9945B9240603AEFDCA30BFE960017BDCCC26440F052145,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
246,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0246_20230117,114.625,7D69F4E088B6F0BD7A781277B8BAF664DE6B2E5C72CBAB6CBA55439602012066,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
