row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
806,2023-02-23T01:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0806_20230223T010000Z_ZNM3,111.703125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5F0A528A4D2EA53CEFFBAF76AA3D81D754E6DD126C65E1283F581DE804C8D548,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CE74A01DECB7062C236EF290B7C4DEE7A2FB87BC1E45554EC8081D70EB05656F
807,2023-02-23T02:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0807_20230223T020000Z_ZNM3,111.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,50BA58D5A10A4A79452AD77D1146991D4D161269BCE520D60505359BF60DB0ED,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E2DAF6CC2F0B37EE73AB74A1101539AD34E2ED2028F6F3FCD4F009A9402B544D
808,2023-02-23T03:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0808_20230223T030000Z_ZNM3,111.6875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3BDCA4B740E8F30C4889D96418CC2F92AEB90851AEDA412C951CD71E635AFEF3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,55B7AEB5CEE277208F8008915B5D7FC3AB88D7E4F1AAD020ACAE396622303D54
809,2023-02-23T04:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0809_20230223T040000Z_ZNM3,111.71875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0942F909330ED902AAE51A78574B5BB3C9DD26D40AF2ACA43AF498ED9A05333A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,77E51FD2DB06BC860342DF4C6EFF631242A5E33DFFBAD8309F96CA12FA29FA02
810,2023-02-23T05:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0810_20230223T050000Z_ZNM3,111.703125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0E4BC7262DF87FA10715E50C8F024CCF0457444F4943BBFBDAEB3A7FF10A4029,READY_COMPLETED_BAR_DATABENTO_2023_TEST,75124563643124A773619242FCC05D5444BAD4912D5FC641F3142BC21C06CD69
811,2023-02-23T06:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0811_20230223T060000Z_ZNM3,111.71875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8DDEE97B56C10E505F81CE33C1F3573D11FA347516DC7F9C7CBFD44884019B2A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DBB609D0A347AEC81FC0FB60E5C10A3A26DC2B80ABDB1B1A8E2E041D9E9EF6A2
812,2023-02-23T07:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0812_20230223T070000Z_ZNM3,111.6875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8A17B0185345B46D379810EE54C5D924E4ABC554A97BDDED82EBD14325A1A65A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4FFF1BD8CE742F857B81D5317A6DB67461E4AF3D05A638C405C5431900358078
813,2023-02-23T08:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0813_20230223T080000Z_ZNM3,111.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2C421E8911F3A0973638481F5F2CE9930A9721B052D69148D3013D51141B86DF,READY_COMPLETED_BAR_DATABENTO_2023_TEST,1529E48EE9EBFE339FFDB313969D49844B8A9B533E0D608189F5BFD7D71EC4AC
814,2023-02-23T09:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0814_20230223T090000Z_ZNM3,111.625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,88B51951C433898CA52FEAA36FDEA915EBC64D9561D86C787574615B630A8003,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9E660BBCA2068C8420E39E4CBA46F762A54CDDBCE2965ABF6A9CD71627DCE01B
815,2023-02-23T10:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0815_20230223T100000Z_ZNM3,111.578125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C674D88A82E5D343AD461411DBBE017547829EEE25A65DA8B902284061D1FAE8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B9664FBA3653FE9ED906D2CAF61F3C0C9E68F6B99FF207C274729A77F1075F55
816,2023-02-23T11:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0816_20230223T110000Z_ZNM3,111.53125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A9053DB8FA39D6721F6228948E0DF65B8066092D2AAE0F7B93EA7BEAC4A1AA9A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B119FE38557469AA13264ACCB25E2CFD8CC39827D3483F4447CD945E274CFF58
817,2023-02-23T12:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0817_20230223T120000Z_ZNM3,111.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1E1C72427B9B3F702FD9B48FA676766EC2C0BD8D124791210220312177E39AF9,READY_COMPLETED_BAR_DATABENTO_2023_TEST,818AE511EBF06CE662BC49B849617253BAD5B37FAE33B67BD3F82BA8CC08E1F2
818,2023-02-23T13:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0818_20230223T130000Z_ZNM3,111.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E6E505A31BB9FC8A3C5F313055566087BAE8BFB5D79BFC7D6BE219808B8240E2,READY_COMPLETED_BAR_DATABENTO_2023_TEST,31987701B178B753B3B1CB482B154F2690344A3B39E05BF563D0CF475E735477
819,2023-02-23T14:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0819_20230223T140000Z_ZNM3,111.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,11332AA4C1BF8285AF32FD4CC9EADC3D22B7E00B29C6F8BEBEAFB7D699D029E6,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E99C420B1E6BAFCC47B16B97997AAD14B2D1D84E777705F274FA1E4D91282C86
820,2023-02-23T15:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0820_20230223T150000Z_ZNM3,111.796875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,787C2B804337FEB444F587D4912B50C86FC840BD791B817D294782D318A11AA9,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FDA5F6203E8ADD5C18AA06380B4036A6FBAB932C7D7E95DA86950ACF2B05A00C
821,2023-02-23T16:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0821_20230223T160000Z_ZNM3,111.703125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4AD4A68C1A107ECB804D7ADEC2F2344170C9D46CBE3DCC6A16D52015CAAF5FFF,READY_COMPLETED_BAR_DATABENTO_2023_TEST,2EC4B19AF2DB2B6887DBAABC6CBDC1CFF6848016880514C1DF61A7401DE04116
822,2023-02-23T17:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0822_20230223T170000Z_ZNM3,111.78125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,631A2B199FDF56FEF199FC6562CA3AACEFFD332CFE8A7A9C475A89F794566F7E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,5540A5E75F7A899CD07F9FD81881278D1EE1B664388D33E6F13BFA3E92069587
823,2023-02-23T18:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0823_20230223T180000Z_ZNM3,111.796875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2B7A4A311CF7820F834A346BC3511DDCF45CFE754E2297D12C5410BF3D728B22,READY_COMPLETED_BAR_DATABENTO_2023_TEST,440A127B8518EBF2E1ED660DE8E689A49C3EE0D4A27D6AA14929E869CC8A14D8
824,2023-02-23T19:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0824_20230223T190000Z_ZNM3,111.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A4B39636E483DD5B840A9839965CC80DEF948456DE6C3A9B080B34A922F9DF16,READY_COMPLETED_BAR_DATABENTO_2023_TEST,011230D213E16C4DDF710B8DB5390DB52287DDB8303D1E35ACE2E9D4089DD2F0
825,2023-02-23T20:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0825_20230223T200000Z_ZNM3,111.921875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CE412FCAE08BD3256511B9177F6AACE351D5177716A74E5408A7CC37BF38C263,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4AA4FFA63D0040B9CFA740A822436A9E749260FCE3E70296658539F7338AAB48
826,2023-02-23T21:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-22T22:00:00Z_2023-02-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0826_20230223T210000Z_ZNM3,111.953125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,ABBA860BDB5E45E320F916252B6B842E5F46EBB07746A8315E53B1D03E620DD7,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E62CED994DF69EE288748B6CF882566400DCF05092AF9F1889757018C24CD0E7
827,2023-02-23T22:00:00Z,2023-02-23,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0827_20230223T220000Z_ZNM3,111.921875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DB8D74AD6C8CEBAB3FFFDB95D0D8C1E7DDB6CCD1A3B5E5CA6ABDE3C02AF05084,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D5E667FCCBDB5206AF9EBB20126C103CD2642545F45474F259D2D2144641899D
828,2023-02-24T01:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0828_20230224T010000Z_ZNM3,112.0625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7F6657DF2F9FE3FF038723931100EBCE6A3DDDE81F30034B12CA77D9234ED937,READY_COMPLETED_BAR_DATABENTO_2023_TEST,78D78E853D4E060D8BDBA3A806B75E3D1DC7D9985B17EBF7AC64B05D1A66FE41
829,2023-02-24T02:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0829_20230224T020000Z_ZNM3,111.96875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F5786CDEDEA6B692A365DFDFA5BF5851798A4159FD31244EB7FCD9E580C360EA,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D8671A0FE06AFB85A63534FCEFA02BE1268F4694F654C2E71138DADCB8733BD5
830,2023-02-24T03:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0830_20230224T030000Z_ZNM3,111.9375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,EF84864BE870A7AA3DF4F1279E4B1BC21B2B81BA110E034644A9945D416AC93F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,68C9ED51663E07C3935126275F299AE73FC6F67F000041B7F50754B1D7A6D224
831,2023-02-24T04:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0831_20230224T040000Z_ZNM3,111.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E2256C2A7E909DC8837F2F5D2E5C4CAF757738C1BEBA537921F2DB8673E2DBDC,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D57A9C9F8D4F9F00632FD636607CF99D86B15244F847DD82E5ACBA4F5C847436
832,2023-02-24T05:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0832_20230224T050000Z_ZNM3,112.015625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F35A2FA11FEC26238042227B79E2219F537E049BFDF5E2C13DCF79BCE9C27AFB,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D6B79449168C60A8F40B26FBFF0A0485D054606FD1C622F814AC469FF4E66C24
833,2023-02-24T06:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0833_20230224T060000Z_ZNM3,111.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2EE961C8F81C71AE5E3EB9FB275FE417FAD1933ED4FFD2DF2AE9247A877D9D51,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3CCB2A5E48A51E132D87059183AE2E78897AACBDB76AEFE45B6B25A2F104B0A4
834,2023-02-24T07:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0834_20230224T070000Z_ZNM3,112.046875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,91E7FF369229502956BDB115548769708993DAB8D5D7FF7B5D08B38C83555CA5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B7EFE95C85BBB78C4255AA89B3DD0C66AD87C3AC172B8B30E728E50C22CBAB4A
835,2023-02-24T08:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0835_20230224T080000Z_ZNM3,111.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3F10D4257BC009956043A18AF982F30F9303C25828F26F8E8E0226AEDACB3A0F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8AA2240CCF89DA3959499379575A669AA757B22128E2F030EF94AA341EFA7B6F
836,2023-02-24T09:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0836_20230224T090000Z_ZNM3,111.828125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,56382CC89EE02E1FF7BFB9FC9D71426BDC91BB3060AC90098CE55F769680750E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DAD39FD1B30DBB26BFCE6DD71F98353BF07198EBCA3F8BF4A8A7334D4D5B1D98
