row_index,decision_timestamp_utc,decision_trading_date,previous_daily_trading_date,point_in_time_roll_cutoff_date,daily_window_start,daily_window_end,daily_window_row_count,previous_daily_raw_symbol,previous_daily_raw_close,previous_daily_additive_back_adjustment,ewma5_equilibrium,ewmac16_64_trend,annual_percentage_sigma,relative_volatility_v,quantile_q,vol_multiplier_m,runtime_status,no_lookahead_status,row_hash
641,2023-02-13T06:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E8346637E50A73492097FAD7DCD2D0039F97BB4BA8C342B58BEA63AFBE766D51
642,2023-02-13T07:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D0DD9FA0AE63D7457A0B424E58AE70A3B1CE20C6BCA7EACB11B8F10C39885865
643,2023-02-13T08:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BCD8E63498B459BEFD2B8E7D6856B69701AD68CD50A7794AB9229DBE81D5D113
644,2023-02-13T09:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BD6A98D747BC7AF17D721CD3562535FF14DA7CB9659438CC203B9130FE3AFA21
645,2023-02-13T10:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,77BA13CECBFB2FB5F11BFCE2B76B89E7CE7478DBADDEE69844BB6484765D9B64
646,2023-02-13T11:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D050BB4C113A520F5297F1EDAA3030E8C33175B5EA9A8B0457023B0BB0461A59
647,2023-02-13T12:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,975BF0B4754278F563B2A92E32E4823E09545398DE0BFD3F04E46AE09E911709
648,2023-02-13T13:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5E2655BD7B1CB48A9039E0D0B7EEA4BF859174C383ACBF74C94714EC13F69AD6
649,2023-02-13T14:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,84CE732F7279EA6AC3AB55A6DC58141C060D0B8A0FE3BB2908D2D446AFB307F2
650,2023-02-13T15:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,EE7BB36272F8C3CF7BE9B9B3873368795176E4DFC2CD14D57BCDDF62E3441BF9
651,2023-02-13T16:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D4186CB610A879CD8A8F876D3AC43F2D9E2D54A896C7491B9226FFC961A3AD5C
652,2023-02-13T17:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9A1F48F4A57D8A4D9A23685E79D8C91E04DDA9C2E089E3887160214F6EB1F0EC
653,2023-02-13T18:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D093124F0D2D0128B1285EF71C2BF69FF6976E9060C078D850943DF051084AF2
654,2023-02-13T19:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,139C99EDE447747561BEA11B637E7B8B316D5673071995B73889A7B0432C670A
655,2023-02-13T20:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,91D6791583B536BAE133E097C48DDEE5599CD85F105F0EB95F15CAA75BDBEE65
656,2023-02-13T21:00:00Z,2023-02-13,2023-02-12,2023-02-12,2022-11-28,2023-02-12,64,ZNH3,112.703125,0,113.08601068711654,-0.17766236679449321,0.065892117801572544,1.4746739378739266,0.78122634367903099,0.81483172168756812,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2E87251B82AB8F6394EA97952D38E02A741023A11EE99B684D09FA833FAF4868
657,2023-02-14T00:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,28241D398B05BFD2164394B489E38D221FD3C0B74F245B98239F004407418E78
658,2023-02-14T01:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D62FB7657E4920FE7ACA52622D497A4716C6F8FBFF8A5BB797D9D86AED4FC0F8
659,2023-02-14T02:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5375C325F49375335870679399D6FFACCD5F272A01142C9596B94BECEBFEF058
660,2023-02-14T03:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,23A8902FBF69B5D1B8EE632509C1CF10A2D16F8ABBCB12B40E606943B1A7529A
661,2023-02-14T04:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3623633D22D9D8047907195BC0A28657CC580594AC4B5DFF12CFDAF395EFF474
662,2023-02-14T05:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BC08DC448F7B5710501545CA0FE5324D6FED8F7D69AD941FB6F3DDEFD8D5E000
663,2023-02-14T06:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8510B7EBB8CB10481621804831188EFE201F47D97AB52FEC105AB56B1DE0B37A
664,2023-02-14T07:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8BF8DC398AD134044C626DBBAC12ABE284175D4EE75E381BDE570D204592EF46
665,2023-02-14T08:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,80CD096F5158D38F9C81F48D9AFFE1B0B10E061FCE6E8657079283B6E13C0014
666,2023-02-14T09:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A5A14BF266F79664128ECA091C56CBE13EFA7509AD7773BB9B5D5007B4A7C854
667,2023-02-14T10:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2D34CBDAC540907F6A1242755E9B613C96AD09D5BCB0E98327601F4AD25778A1
668,2023-02-14T11:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,439FE00DFD2EBE8C3523EB5FC4F17984C8517B59F5A1762F165050874DC04215
669,2023-02-14T12:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BCB2241732AAAFDD19A11C3F5002D28D1EF0B362A0E4BA0B999B11A9F89B3507
670,2023-02-14T13:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8F691F57AB1FAFBF11F9D6841D16FBA601C801602582AC4B79B290155B8AFCDD
671,2023-02-14T14:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,52277A33C38B7F1473C883982379FA89CECF2D6C690EE5BA4824F2023DB33EAF
672,2023-02-14T15:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6EE7C9698267353AD1FCEB2ED197E733E95A645FAFE3D0D159A19BE2FB31F25F
673,2023-02-14T16:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9BA9827DCDA2859B18217FAFF301B88CDD2AB13914348D65CA3FE8F49DA6882D
674,2023-02-14T17:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,4502D0BE388738448D45F6DBD07133FE846AC2B91D0AFA7A4D231405BCB41DB5
675,2023-02-14T18:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,14ACB21775665616D76E82E6DB0974F065279104FD395EE6EF0C31A9DE7CB865
676,2023-02-14T19:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3CB12A71A7233D5E01F94E54475BD121AB06216B809D6ACB104A44775B582895
677,2023-02-14T20:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,130886FAC39915E608A4A2B326A698B08A8A5A0B083EBD251D1290FCC3FB53BF
678,2023-02-14T21:00:00Z,2023-02-14,2023-02-13,2023-02-13,2022-11-29,2023-02-13,64,ZNH3,112.859375,0,113.01046545807594,-0.21449344436625495,0.092303198161090144,2.06538059718397,0.95385779122541603,0.77017382922835131,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6D59F21309A453294FB0CCF8D88A5A94CC3897C285AF9216068829D28544DF24
679,2023-02-15T00:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CA1F67D3514F08032C486ABD6B4EB71044D1E3F98BE3FB148CB60F847F029A43
680,2023-02-15T01:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B66595696ABAD506194F670E45DC0A9B56EA111EB004A76AC95CB5A6D0243712
681,2023-02-15T02:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,710745C3CB0B412FBD4C45F0366D8D4424288147DF76ED315B701CC16FB38ED1
682,2023-02-15T03:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,DC8C0CAD6AB48338D75E849E9D4D6A80072F79A0CAEFE5870B2AC61E8D4E268E
683,2023-02-15T04:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,638B52DA88062F8C3DA4B14C9FDA227A7ACD3E5872DB1AF360602630442B5284
684,2023-02-15T05:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,95B294727DDA8B01CCC1B95C9DB1AAA8DEAD1CE6ECE30B365139DFE5999D7361
685,2023-02-15T06:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E9615D6389166E35B00D9922366586ED8347C035A265F91CE876D42478FAC3D8
686,2023-02-15T07:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,0D5198221BE1441681F24E44E0A7CDF1E04AAAAD0671AEA910618722FD11ABD6
687,2023-02-15T08:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,64D37291D9F268C436051D57D7C66DC80A1784A1E5F7DA6A2E8C32E11D901B71
688,2023-02-15T09:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F91215EF139D3D37236F81CE41F74AA93EFA9843E2A73428A362A3CF32C487FE
689,2023-02-15T10:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,708A55E3EF4A1A9E154B8608F197B1A0E7D3DCBD3494687A6C7F410AA1A0F793
690,2023-02-15T11:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3993C22CCA7627E16F7B8707A1933D0A9EA73ECF820AFC64018C11C176994756
691,2023-02-15T12:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,35B0C981A5FC511FD1375269B94503F2A176A20D3E953ECF31770866B83AE10F
692,2023-02-15T13:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B3A183D90EC5A5F16BDFFB9FA27A790496AFBDF260EF8410C5EE03B171032A01
693,2023-02-15T14:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8709D479B6257E33073921D91D92D5A903F16CBF78CB70711BFA53016DC471A2
