row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
685,2023-02-15T06:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0685_20230215T060000Z_ZNH3,112.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,11A96A070E8455000B98FB3D20DA93ED84C2F1BAB40C1D1231127B65D272B54F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,36FA02FB8FD4DD2B00EECFC342BCCFA2C027B662E5E5831222F1095883D21344
686,2023-02-15T07:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0686_20230215T070000Z_ZNH3,112.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,61917740384E65AB0AA013DCEA0160FC33858A9AA092A438CBE766EC07CBA327,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D6061CE082010760A0540E69B660E5BEF51C51C17D517EC73E788640F48A332E
687,2023-02-15T08:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0687_20230215T080000Z_ZNH3,112.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,232A985410E525E068C5A30E605434296C0E28371448F48DD6C7BFAA97B400D1,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C7AB5D5AC19DD18DD436AD1A3684A37BD1167FDA17E10FF181D7C9C6F9E3F25B
688,2023-02-15T09:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0688_20230215T090000Z_ZNH3,112.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1346D525BC5910992DAE929E84619907FCFF197EA2744647A135E0B55D5A79C0,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F609497E52BB26F759FB23D252B364C458732D534E201B64A637FA479FD4D70F
689,2023-02-15T10:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0689_20230215T100000Z_ZNH3,112.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C72874BF276F6EEE204CB725ED1A55D40D25645E9EBDEE7DFC115BCBCE698231,READY_COMPLETED_BAR_DATABENTO_2023_TEST,BE040E47EDD6C9F85E85EA7A72AEE0B4EB6853A6B1A3332EE5DE499CD667CC46
690,2023-02-15T11:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0690_20230215T110000Z_ZNH3,112.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CBA72F92263A561FFE2DBCC454F012A0AD85C024535BB955DCF5AED8BCCE6A74,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F919BBB00A4AE3536E940921D953814095DC1045D122BB131B2C1ECFB7BEF178
691,2023-02-15T12:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0691_20230215T120000Z_ZNH3,112.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,082E2E6FCAC27A2E13DAC868AAD47C95C9B5844142898B30466252601347145E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,117EC5A471A6FB263290314D4D5A1608E956E946F6BF05417471C8C5F8C40D99
692,2023-02-15T13:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0692_20230215T130000Z_ZNH3,112.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D979D09EF796305016522340C3DA1CDA120C0D012651DC54A013EB9F732D5ADA,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A0DE93AF316879C90509E21F16837394A0527431E433C8F141F5F23CBE0DF730
693,2023-02-15T14:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0693_20230215T140000Z_ZNH3,112.21875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,10E76B9F14B19858FAB1FF01B1D9ACB374DEBC685D77230EC0C11733B10B1253,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4F2AC70EA0715880BDB90F835D36E7A9DE6936AA2EEC1821D19943E6CC5715A8
694,2023-02-15T15:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0694_20230215T150000Z_ZNH3,112.265625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1F03792A989A85BDABB5B4D4470EBEFAAB803AE32ECDEDC6727089C71C247400,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B7CA5C3AE182B7A628B05113278F9D25964367F93F546A7BA27E952DAA7E74C9
695,2023-02-15T16:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0695_20230215T160000Z_ZNH3,112.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,05033228BC5A01AF1D897D082F7B4181D8F988794235FC02EC9D88677D2766DC,READY_COMPLETED_BAR_DATABENTO_2023_TEST,5A55D35FE0CA6BBB0DA0FB9140C05EE4AEAA5506974FDB364C1E6E271FA4220B
696,2023-02-15T17:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0696_20230215T170000Z_ZNH3,112.046875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3C5BC6D58FF1238AC779BC89B1EAE638AEDA2E9E538903182F3FF84014E34C60,READY_COMPLETED_BAR_DATABENTO_2023_TEST,900F50EA29F9F96A01E9D1A25E3B9B34D52BDDCAABFCE2BC8B873CCE0E5E046C
697,2023-02-15T18:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0697_20230215T180000Z_ZNH3,112.109375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,EE027E23415178C804F72C03DC71D075A821BE916D6EACAD7A28E65E4F1DAEBD,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B80EE5A90583108C692073C7B737BC330EDFF1C9EAE4EBFF54000F22C8937A34
698,2023-02-15T19:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0698_20230215T190000Z_ZNH3,111.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,EE06D27D109FE81CB13941E7CB7A56E1A9D827EBD51B94C82124E40447D7DC85,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C8C399C2ECB46EA3AAE544611B433992586E67D05DC99DC51ABD4BE71618EBC7
699,2023-02-15T20:00:00Z,2023-02-15,ZNH3,UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0699_20230215T200000Z_ZNH3,112.046875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A119D7D624092A2332046DFD46A7BCA31271C8729B55E71105DF4306CFE8741B,READY_COMPLETED_BAR_DATABENTO_2023_TEST,37F5319D1737324A22370D35DB79344AC26695F9AAAFD3DA7B9FC1626D83192B
700,2023-02-16T00:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0700_20230216T000000Z_ZNM3,112.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CF72641F880F3EB87CDD6EC607419E6CA4993F0D07127447F312A8C823ADD7E8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FBFEA382991813C4588E5477E0AC1D5A062034248705E4555753257F59AE2A9A
701,2023-02-16T01:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0701_20230216T010000Z_ZNM3,112.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9E3728D90C60561E1BEED6550741A4D457CA4F79B7AB38BD2A894496ACFBE345,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FE47B2CBFCB208BB565BFAB0A19E7BF1F1E8BDD7795AA8A3181210A2AAEA0689
702,2023-02-16T02:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0702_20230216T020000Z_ZNM3,112.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CD9D9A32FB1B1EC1FA4358F81330237EA713E1065A293C6BDE734E837C7BBBD4,READY_COMPLETED_BAR_DATABENTO_2023_TEST,2463DF4FB0287E7B370F7ED80A7C0CE52650A22FEE6F110E40B338F65C2493C6
703,2023-02-16T03:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0703_20230216T030000Z_ZNM3,112.71875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7D7ED392CF2B0D4AFC12926E2D0895C03FE3DC10A34C1D430BA32E151E98D81B,READY_COMPLETED_BAR_DATABENTO_2023_TEST,19BCEB46303C92D00F46A5C4CC6BB94165350E0E8F81563984C8C578A14CEC2A
704,2023-02-16T04:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0704_20230216T040000Z_ZNM3,112.78125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D147EB75FB0035D6700EBBB1BDE30F075345DF57272E7B4B9AFA18C6DD244C15,READY_COMPLETED_BAR_DATABENTO_2023_TEST,EF7B0862B837C50BCE7783236803A61136ED009DE3611F8C04F78B4079497814
705,2023-02-16T05:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0705_20230216T050000Z_ZNM3,112.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6636916827CE4F61A2D5549E7CEF7329F1A57F50BE550CEA05ADB8351E19801C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,1875A14A79113F7BEF98EE0DE628D7036C3FE58F085E23772D1FF2223ADAE582
706,2023-02-16T06:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0706_20230216T060000Z_ZNM3,112.75,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CCA96188D4963D75B47712CBD7D0BC797F409CBE5CE2CE8A2686A5AB2EC127DD,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3C5D8F9AFD4BA637EDD19A541F7331880BFBA165AABF44B98D8CBBA1978A5A5A
707,2023-02-16T07:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0707_20230216T070000Z_ZNM3,112.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,19AB849B1E32691E548EF2E13255FD7817C2FFDEAA9BAA9F8D7864205FD6EC27,READY_COMPLETED_BAR_DATABENTO_2023_TEST,573D2BBCE9A9097A9BCD79DDB46B36822FB607FE03D73C2DEFC6D091DAA6E9B6
708,2023-02-16T08:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0708_20230216T080000Z_ZNM3,112.78125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,066B168D11168ADDF940ED99CAEE87C1997E7D35CA9BBD9939C0CC38AF9FC03D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F0DEFD96368C0B0BEFFA41EDA1FC5765FF81464F52ACF00E8EDBAA09759BC5AD
709,2023-02-16T09:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0709_20230216T090000Z_ZNM3,112.78125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,631C0D9F4A00EB2BC31B8803CCCB0F6C30B9C0A14C6BEE1C103DA84E92816F7A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9299C5B0AC7AA6410E76233389F1F3ED14DD01CDE42B5394425FAF32A191BFAF
710,2023-02-16T10:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0710_20230216T100000Z_ZNM3,112.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,529226777C3ACE6AF0909A717FCB4717CBDC1D688AC23FC21EBB139E5861D331,READY_COMPLETED_BAR_DATABENTO_2023_TEST,02AA611B5B2B3604D10D631A7BE921DE85441295DB676C7DA270B10F979F45C8
711,2023-02-16T11:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0711_20230216T110000Z_ZNM3,112.796875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8757AD953C7AE9B20A69997BC652E07E6D76599CF5CCDA1854C42187A72379DD,READY_COMPLETED_BAR_DATABENTO_2023_TEST,253CBC7D06849648F05E2D9CEA8ECDCFAD54D87A635771BFE1EEA6D28A35C81C
712,2023-02-16T12:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0712_20230216T120000Z_ZNM3,112.78125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3FE0B2643917E3218C6EBE9263A8E8CB5E25546974F2318FE80BAA579B28B493,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E54B618E1254D0EE8B68F93EBF40219865A39802C938C65099CE24E3C408997E
713,2023-02-16T13:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0713_20230216T130000Z_ZNM3,112.71875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DC2F6BEC8C6D58740C03D0019683101CF715BB9B61027B40E0074A6F9D6C8EA9,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F6EC67249E195628E4B11C845283524C3C8920C700AF4E59801C7E518B392919
714,2023-02-16T14:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0714_20230216T140000Z_ZNM3,112.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1F3CC83CA9730148930F82BE1CBD37314DA2DAA1C4DE2269BD7BEA65EA28E580,READY_COMPLETED_BAR_DATABENTO_2023_TEST,ED639E08195B3B8C1E56D95D30D7C222C3C76B24A3851725DC9D6DDED3236A69
715,2023-02-16T15:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0715_20230216T150000Z_ZNM3,112.1875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,56391688CD2F486CAEA04FA31FBE8ECE04AB6426C076829C01A610CCB051D0DF,READY_COMPLETED_BAR_DATABENTO_2023_TEST,6C0B616C737258B31BBAF33944E83B4ED48B59BD19F2A687C680132095387E28
