row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash,valuation_convention_label
306,2023-01-23T03:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0306_20230123T030000Z_ZNH3,115.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6DD308A47F4A45EDE19915452A29ECE8A4E75D14F107ED4ED6605DE2CD2784B7,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,A2A392B662DBBB4E65CB2B59A9835EF2E7FB0A6575AC6DD1054F59ED7428AAF6,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
307,2023-01-23T04:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0307_20230123T040000Z_ZNH3,115.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,635FCDCD6F24AD280FB73EF592353015B36B7839D0FE13DD5F6B3FC3BA821843,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,326C76A1F6140EF34164BB1D813F0B402FEA6640048EC774961E64E15D04008B,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
308,2023-01-23T05:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0308_20230123T050000Z_ZNH3,115.1875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4B875A14DA47298D0FEF77F3D65C3C114E19AC967CF9D18DE0E52B98CA452492,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,248E358FBCD2973E2F411E474401345885F2C22368DF6EC54029528B04CBE70C,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
309,2023-01-23T06:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0309_20230123T060000Z_ZNH3,115.1875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,147B70284862DEDECC13A45BA5958D9E8B3D7F2C142F7411AD7823B0428C826C,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,6325F0DC06791C1776C1EDDA79628AFC6F8B560731A3576B0E8FD8BA8038DE36,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
310,2023-01-23T07:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0310_20230123T070000Z_ZNH3,115.109375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,55214AAFF4BA79D4302AF0E486E72D26757D762655BF49C0312963717D1B2CDF,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,73D712A2B6DF36263AAEF5B4ABA4312580DD83D3FA92CF1D2A75B2AA90D76C32,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
311,2023-01-23T08:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0311_20230123T080000Z_ZNH3,115,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FAC3BB9222B236E1444512059AD762F9E19B8DC47F0C4642B538E310A1C5F668,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,22BE32E3A21F4826742BD5FF8D0401DF7CC769AEF477915E91C16A863A5C52DF,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
312,2023-01-23T09:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0312_20230123T090000Z_ZNH3,115.109375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FEEBBECE89D104A67C96C4BAD1B336BD68A9F684C4CADA251B54DE20DF9C2D30,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,0E3820D77DCD7ED66CB2F6EA0655532703E7516D6AF8C9E2970AD1D670C907CE,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
313,2023-01-23T10:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0313_20230123T100000Z_ZNH3,115.078125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AEA52649C91E29F8B61923A19F379F7ABAEFAF766F3A0FDF8988C1C1E7B31C6D,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,AFBBB0AAA149C5A05392B6A823C4237EFECF9BED33A37386791082E3DB489C92,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
314,2023-01-23T11:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0314_20230123T110000Z_ZNH3,114.9375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7106735688F2A2FE9291A732AA85F02AE7F7E0D6A01D1D407D1B48C04389CE9C,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,FFD7C57CE8F497C96AE8E6668CE4B159DB568110269CAC5980BEB0A7A37CAC18,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
315,2023-01-23T12:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0315_20230123T120000Z_ZNH3,114.9375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DD44813FD36E06B058A136E7E391DD157C6816D4026ABA4432C49914744CABA9,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,3C69D25D796F0EB3C9D490F9412AB48AF53B3159F7A51791E673B9BB1FBF3970,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
316,2023-01-23T13:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0316_20230123T130000Z_ZNH3,114.953125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,ED94B4499345D125C2E3ED56E434090E434E6237CE3E4ADDE3EE17285509D7E1,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,206BE034764DB59E0265D86ACF93062873064E92FD46854E54E67E2FF1F862DF,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
317,2023-01-23T14:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0317_20230123T140000Z_ZNH3,114.703125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,BBCE2478B92FDB6AEC1D9939AE61420BA1387DD5CD637E2AD41B8F859B38335E,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,5447445E31A0132F2442A022BA2764E98CC1E0B1AE03A4582ADE5480FCAC73F5,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
318,2023-01-23T15:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0318_20230123T150000Z_ZNH3,114.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AF439F4464587D14A3BC9AFC309117214E7CD939B333F8D85BB351EAF4AA39C4,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,E70A19E22322696C3C849106C533176A0315DB710E1308D224A727A0DEF3A1CF,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
319,2023-01-23T16:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0319_20230123T160000Z_ZNH3,114.828125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5D671D912449355DB9BC7946972BC360EBAE53207898C000813AA8991E450E42,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,B128CA2FA2F1BF5FD63D3C72B5591F68315944C1CF5D198669FDB5303DE67857,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
320,2023-01-23T17:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0320_20230123T170000Z_ZNH3,114.6875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4388198F4F572F9D5D07896BA2423E1881A52B51F027581F6DA1ADC74F19D10F,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,60EB3AB5E561CA1D91FEEB5FF93D6FEDD05FF17B9FBE6EF24B1599F89C894456,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
321,2023-01-23T18:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0321_20230123T180000Z_ZNH3,114.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C52D8DFB383869750CB65D10E47190E34311E2FE04B4BC75C0499169D1A378FD,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,5ECB0868FD7F7DC56F1E57FA38C601707F909A085241D7AB1AC1FAA21A1C51E3,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
322,2023-01-23T19:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0322_20230123T190000Z_ZNH3,114.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4E762B7E1E5847D11D5F188AF3513435A8CC4E2CF96CB879A06BECEFDF056580,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,C9E2F3BA890F6AACC2F3384228595BFD8AB18AEBEE19D4D155541D601A39A595,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
323,2023-01-23T20:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0323_20230123T200000Z_ZNH3,114.703125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2AA78986148F3E3D8FE89332AD7B0EDD35424D06C19E644783D9DE6B06BCB59E,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,56391251C599175E195D17BE2A25482898D8730CBAA589B62B1B3EC73A5BFFB5,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
324,2023-01-23T21:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0324_20230123T210000Z_ZNH3,114.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,78FF0B50FECF54B04CC2190ACAA805F1F7E6530951BEA9E676F7AAD7F318A8BD,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,04B317C30EED9999F6602EA844B3328325B1EE5C2AE5443AB54D3FCFD54E44C9,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
325,2023-01-23T22:00:00Z,2023-01-23,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0325_20230123T220000Z_ZNH3,114.75,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9F01002C332EF8FA6749EBFA4BE8F15A6844BB5BC2099CFBE9CF7C809F989949,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,8A0704F441B4DBCAFB35030AAE9A4C0634083B5A63D287CEC57CBA994B4A62F7,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
326,2023-01-24T00:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0326_20230124T000000Z_ZNH3,114.75,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1A2FDBED909BC26A0337B374C526FF57E282D938B185CF66A4560128F10D185B,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,9BF4A4A56C9AA8B66B25E9EA8D5D972FE51ED9549AA3C1C69FBE4A8CA5E977D5,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
327,2023-01-24T02:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0327_20230124T020000Z_ZNH3,114.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B3E0AD6DCE715235CA542053F24690FC90FB1D9485C10CF977BB56EDC41A09EB,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,B0ADDCAFF7A16EF7D918BFC34862F5F324BB4C7702562925638AD3319DD69B5F,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
328,2023-01-24T03:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0328_20230124T030000Z_ZNH3,114.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,74A1A4FD47795FAFC741D34AB327F0D2C2A8F5AC07EAF8C26F57ABF4B94085E7,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,5C77BA2AFF7E78040824AE65D6FB5535D027DBB63FF90F3AECC5824E0EBF60D5,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
329,2023-01-24T04:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0329_20230124T040000Z_ZNH3,114.75,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8434210D906D40B95CC73E59B3ACAEB90DF160A68681281AFD61AFF1503B85A7,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,6B05EDE7BA1B4943C0FCF7C3503DD1E218C07304518E13E40385DBD0496B5952,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
330,2023-01-24T05:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0330_20230124T050000Z_ZNH3,114.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,25730092231ECAC60B0F6FE4147B85940100FA5C1DFD40B6D645416BB9528A2A,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,4357F399EF06F79F46F68D1ECCCB7EB2E2C681DAA2FC7C7FFBBFB25067A9FAA9,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
331,2023-01-24T06:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0331_20230124T060000Z_ZNH3,114.78125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C7C8FC979BF69AE3F04D8D239ABAFEED737ED53E7ACFDF3739A1DF277F21E637,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,94CBDC726625483E5FAB7578F7077063E6DD317EC158D5DB4208C18BCEA1F876,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
332,2023-01-24T07:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0332_20230124T070000Z_ZNH3,114.796875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CDB9237ED1532C7E6A561B5FF56B41196A0C4C6EBE193114CB8079924DFA8FEF,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,5FA5CEB05296976CE26AADD526B46BC360FC5024FF0BA759EC5E8C6686DC01B9,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
