lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.265625,110.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T00:00:00Z,111.3125,111.3125,111.234375,22716.0,110.921875,110.921875,110.84375,22716.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.25,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T01:00:00Z,111.265625,111.28125,111.234375,19691.0,110.875,110.890625,110.84375,19691.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.265625,110.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T02:00:00Z,111.265625,111.296875,111.25,18281.0,110.875,110.90625,110.859375,18281.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.25,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T03:00:00Z,111.25,111.28125,111.21875,17906.0,110.859375,110.890625,110.828125,17906.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.203125,110.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T04:00:00Z,111.25,111.265625,111.203125,22880.0,110.859375,110.875,110.8125,22880.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.234375,110.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T05:00:00Z,111.203125,111.234375,111.1875,7520.0,110.8125,110.84375,110.796875,7520.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.1875,110.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T06:00:00Z,111.21875,111.234375,111.15625,16674.0,110.828125,110.84375,110.765625,16674.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.15625,110.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T07:00:00Z,111.171875,111.203125,111.125,34349.0,110.78125,110.8125,110.734375,34349.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.140625,110.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T08:00:00Z,111.140625,111.171875,111.125,33619.0,110.75,110.78125,110.734375,33619.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.125,110.734375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T09:00:00Z,111.140625,111.171875,111.109375,30860.0,110.75,110.78125,110.71875,30860.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.15625,110.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T10:00:00Z,111.109375,111.171875,111.109375,25201.0,110.71875,110.78125,110.71875,25201.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.234375,110.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T11:00:00Z,111.171875,111.25,111.15625,31226.0,110.78125,110.859375,110.765625,31226.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.21875,110.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T12:00:00Z,111.21875,111.265625,111.21875,35777.0,110.828125,110.875,110.828125,35777.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.21875,110.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T13:00:00Z,111.21875,111.296875,111.109375,115593.0,110.828125,110.90625,110.71875,115593.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.171875,110.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T14:00:00Z,111.234375,111.25,111.109375,119242.0,110.84375,110.859375,110.71875,119242.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.171875,110.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T15:00:00Z,111.15625,111.234375,111.09375,84887.0,110.765625,110.84375,110.703125,84887.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.015625,110.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T16:00:00Z,111.1875,111.1875,111.015625,145193.0,110.796875,110.796875,110.625,145193.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.0,110.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T17:00:00Z,111.03125,111.078125,110.984375,160136.0,110.640625,110.6875,110.59375,160136.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.0625,110.671875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T18:00:00Z,111.0,111.078125,110.96875,129169.0,110.609375,110.6875,110.578125,129169.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.03125,110.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T19:00:00Z,111.046875,111.09375,111.0,106011.0,110.65625,110.703125,110.609375,106011.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.0,110.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T20:00:00Z,111.015625,111.046875,110.984375,65058.0,110.625,110.65625,110.59375,65058.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-23,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.046875,110.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T21:00:00Z,111.0,111.0625,110.984375,48594.0,110.609375,110.671875,110.59375,48594.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.015625,110.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-23T23:00:00Z,111.03125,111.046875,111.015625,3005.0,110.640625,110.65625,110.625,3005.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.03125,110.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T00:00:00Z,111.015625,111.046875,111.0,5121.0,110.625,110.65625,110.609375,5121.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.984375,110.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T01:00:00Z,111.03125,111.046875,110.96875,10374.0,110.640625,110.65625,110.578125,10374.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.046875,110.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T02:00:00Z,110.984375,111.046875,110.96875,11320.0,110.59375,110.65625,110.578125,11320.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.0,110.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T03:00:00Z,111.03125,111.0625,110.984375,9833.0,110.640625,110.671875,110.59375,9833.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.953125,110.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T04:00:00Z,111.0,111.0,110.9375,10826.0,110.609375,110.609375,110.546875,10826.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.9375,110.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T05:00:00Z,110.953125,110.984375,110.9375,4871.0,110.5625,110.59375,110.546875,4871.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.96875,110.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T06:00:00Z,110.9375,110.96875,110.9375,6005.0,110.546875,110.578125,110.546875,6005.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.9375,110.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T07:00:00Z,110.953125,110.984375,110.90625,25516.0,110.5625,110.59375,110.515625,25516.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.921875,110.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T08:00:00Z,110.9375,110.96875,110.90625,43107.0,110.546875,110.578125,110.515625,43107.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.0,110.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T09:00:00Z,110.921875,111.0,110.890625,35486.0,110.53125,110.609375,110.5,35486.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.9375,110.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T10:00:00Z,110.984375,111.0,110.9375,18688.0,110.59375,110.609375,110.546875,18688.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.890625,110.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T11:00:00Z,110.9375,110.953125,110.890625,30932.0,110.546875,110.5625,110.5,30932.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.875,110.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T12:00:00Z,110.890625,110.90625,110.859375,31339.0,110.5,110.515625,110.46875,31339.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.6875,110.296875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T13:00:00Z,110.875,110.890625,110.671875,173268.0,110.484375,110.5,110.28125,173268.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.796875,110.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T14:00:00Z,110.6875,110.8125,110.609375,267014.0,110.296875,110.421875,110.21875,267014.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.796875,110.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T15:00:00Z,110.796875,110.875,110.765625,129013.0,110.40625,110.484375,110.375,129013.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.796875,110.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T16:00:00Z,110.796875,110.921875,110.734375,134184.0,110.40625,110.53125,110.34375,134184.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.84375,110.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T17:00:00Z,110.796875,110.890625,110.78125,74193.0,110.40625,110.5,110.390625,74193.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.890625,110.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T18:00:00Z,110.859375,110.921875,110.828125,67966.0,110.46875,110.53125,110.4375,67966.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.8125,110.421875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T19:00:00Z,110.90625,110.90625,110.8125,61440.0,110.515625,110.515625,110.421875,61440.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.828125,110.4375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T20:00:00Z,110.828125,110.84375,110.765625,78548.0,110.4375,110.453125,110.375,78548.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-24,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.90625,110.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T21:00:00Z,110.828125,110.921875,110.8125,60133.0,110.4375,110.53125,110.421875,60133.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.90625,110.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-24T23:00:00Z,110.890625,110.90625,110.890625,3257.0,110.5,110.515625,110.5,3257.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.9375,110.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T00:00:00Z,110.90625,110.953125,110.890625,6674.0,110.515625,110.5625,110.5,6674.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.9375,110.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T01:00:00Z,110.9375,110.9375,110.875,9251.0,110.546875,110.546875,110.484375,9251.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.90625,110.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T02:00:00Z,110.9375,110.953125,110.875,13266.0,110.546875,110.5625,110.484375,13266.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.90625,110.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T03:00:00Z,110.90625,110.90625,110.875,8113.0,110.515625,110.515625,110.484375,8113.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.90625,110.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T04:00:00Z,110.921875,110.9375,110.890625,3695.0,110.53125,110.546875,110.5,3695.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.953125,110.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T05:00:00Z,110.90625,110.953125,110.90625,5762.0,110.515625,110.5625,110.515625,5762.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.875,110.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T06:00:00Z,110.9375,110.96875,110.84375,10954.0,110.546875,110.578125,110.453125,10954.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.875,110.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T07:00:00Z,110.859375,110.890625,110.828125,19865.0,110.46875,110.5,110.4375,19865.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.796875,110.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T08:00:00Z,110.875,110.875,110.765625,42135.0,110.484375,110.484375,110.375,42135.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.78125,110.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T09:00:00Z,110.796875,110.8125,110.734375,25643.0,110.40625,110.421875,110.34375,25643.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.765625,110.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T10:00:00Z,110.765625,110.78125,110.734375,19509.0,110.375,110.390625,110.34375,19509.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.796875,110.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T11:00:00Z,110.75,110.8125,110.75,17488.0,110.359375,110.421875,110.359375,17488.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.859375,110.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T12:00:00Z,110.78125,110.859375,110.75,33209.0,110.390625,110.46875,110.359375,33209.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.734375,110.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T13:00:00Z,110.859375,110.859375,110.71875,68688.0,110.46875,110.46875,110.328125,68688.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.78125,110.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T14:00:00Z,110.71875,110.859375,110.703125,185865.0,110.328125,110.46875,110.3125,185865.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.875,110.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T15:00:00Z,110.78125,110.875,110.75,117133.0,110.390625,110.484375,110.359375,117133.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.859375,110.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T16:00:00Z,110.875,110.875,110.796875,76235.0,110.484375,110.484375,110.40625,76235.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.96875,110.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T17:00:00Z,110.859375,110.984375,110.84375,75659.0,110.46875,110.59375,110.453125,75659.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.0,110.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T18:00:00Z,110.984375,111.015625,110.9375,95446.0,110.59375,110.625,110.546875,95446.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.96875,110.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T19:00:00Z,111.0,111.015625,110.96875,69785.0,110.609375,110.625,110.578125,69785.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,111.0,110.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T20:00:00Z,110.984375,111.015625,110.96875,75807.0,110.59375,110.625,110.578125,75807.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-25,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.9375,110.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-25T21:00:00Z,110.984375,111.0,110.9375,44432.0,110.59375,110.609375,110.546875,44432.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-28,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.875,110.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-27T23:00:00Z,110.890625,110.90625,110.828125,17091.0,110.5,110.515625,110.4375,17091.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-28,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.84375,110.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-28T00:00:00Z,110.875,110.890625,110.8125,7785.0,110.484375,110.5,110.421875,7785.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU5,42066706,2025-07-28,PROVIDER_CONDITION_AVAILABLE,-0.390625,110.875,110.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-07-28T01:00:00Z,110.84375,110.890625,110.8125,11098.0,110.453125,110.5,110.421875,11098.0
