row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_daily_runtime_completed_trading_date,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_trend_artifact_sha256,source_vqm_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-10,2023-03-10T17:00:00Z,114.34375,-0.011513673034997396,-1.497425642456,NO,2023-03-09,2023-03-09,1,1.275155128998757,0.6732588134135855,1.0478706566200091,-0.012064840123290814,0.3969101550109566,-0.030396904616758334,20.0,-0.6079380923351667,-0.6079380923351667,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-10,2023-03-10T18:00:00Z,114.703125,-0.3708886730349974,-1.497425642456,NO,2023-03-09,2023-03-09,1,1.275155128998757,0.6732588134135855,1.0478706566200091,-0.3886433573461066,0.39815761791957266,-0.9761042859780522,20.0,-19.522085719561044,-19.522085719561044,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-10,2023-03-10T19:00:00Z,114.734375,-0.4021386730349974,-1.497425642456,NO,2023-03-09,2023-03-09,1,1.275155128998757,0.6732588134135855,1.0478706566200091,-0.42138931536548185,0.39826609295510446,-1.0580597314694928,20.0,-21.161194629389858,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-10,2023-03-10T20:00:00Z,114.828125,-0.4958886730349974,-1.497425642456,NO,2023-03-09,2023-03-09,1,1.275155128998757,0.6732588134135855,1.0478706566200091,-0.5196271894236077,0.39859151806169996,-1.3036584219114569,20.0,-26.07316843822914,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-10,2023-03-10T21:00:00Z,114.859375,-0.5271386730349974,-1.497425642456,NO,2023-03-09,2023-03-09,1,1.275155128998757,0.6732588134135855,1.0478706566200091,-0.552373147442983,0.3986999930972318,-1.3854355580795674,20.0,-27.70871116159135,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-10,2023-03-10T22:00:00Z,114.71875,-0.3865136730349974,-1.497425642456,NO,2023-03-09,2023-03-09,1,1.275155128998757,0.6732588134135855,1.0478706566200091,-0.4050163363557942,0.39821185543733856,-1.0170875899990033,20.0,-20.341751799980067,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-12T23:00:00Z,115.140625,0.09557725642899584,-1.18856016125,YES,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,0.0,0.47702730591641046,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T00:00:00Z,114.46875,0.7674522564289958,-1.18856016125,YES,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,0.0,0.4742437295621689,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T01:00:00Z,114.671875,0.5643272564289958,-1.18856016125,YES,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,0.0,0.47508527590182337,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T02:00:00Z,114.53125,0.7049522564289958,-1.18856016125,YES,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,0.0,0.47450266689744725,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T03:00:00Z,115.125,0.11120225642899584,-1.18856016125,YES,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,0.0,0.47696257158259087,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T04:00:00Z,114.921875,0.31432725642899584,-1.18856016125,YES,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,0.0,0.4761210252429365,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T05:00:00Z,114.890625,0.34557725642899584,-1.18856016125,YES,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,0.0,0.47599155657529735,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T06:00:00Z,114.90625,0.32995225642899584,-1.18856016125,YES,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,0.0,0.4760562909091169,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T07:00:00Z,115.015625,0.22057725642899584,-1.18856016125,YES,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,0.0,0.4765094312458539,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T08:00:00Z,114.875,0.36120225642899584,-1.18856016125,YES,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,0.0,0.47592682224147775,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T09:00:00Z,115.53125,-0.29504774357100416,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-0.2841301224154506,0.4786456642618997,-0.5936126525946835,20.0,-11.87225305189367,-11.87225305189367,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T10:00:00Z,116.125,-0.8887977435710042,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-0.8559096525428352,0.48110556894704337,-1.7790474851831275,20.0,-35.58094970366255,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T11:00:00Z,115.75,-0.5137977435710042,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-0.4947857387781713,0.4795519449353737,-1.0317667230915946,20.0,-20.635334461831892,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T12:00:00Z,116.203125,-0.9669227435710042,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-0.9311438012438068,0.48142924061614123,-1.9341239016809892,20.0,-38.68247803361979,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T13:00:00Z,116.6875,-1.4512977435710042,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-1.3975955231898312,0.48343600496454786,-2.8909628344548355,20.0,-57.81925668909671,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T14:00:00Z,116.234375,-0.9981727435710042,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-0.9612374607241955,0.48155870928378036,-1.9960960983424818,20.0,-39.92192196684964,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T15:00:00Z,116.984375,-1.7481727435710042,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-1.6834852882535234,0.4846659573071197,-3.4734960499541425,20.0,-69.46992099908285,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T16:00:00Z,116.234375,-0.9981727435710042,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-0.9612374607241955,0.48155870928378036,-1.9960960983424818,20.0,-39.92192196684964,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T17:00:00Z,116.375,-1.1387977435710042,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-1.0966589283859445,0.4821413182881565,-2.274559111174362,20.0,-45.49118222348724,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T18:00:00Z,116.28125,-1.0450477435710042,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-1.0063779499447785,0.48175291228523903,-2.088991938151308,20.0,-41.779838763026156,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T19:00:00Z,116.328125,-1.0919227435710042,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-1.0515184391653616,0.48194711528669776,-2.1818129122732497,20.0,-43.636258245464994,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T20:00:00Z,116.1875,-0.9512977435710042,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-0.9160969715036125,0.48136450628232164,-1.9031253022347248,20.0,-38.062506044694494,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-13,2023-03-13T21:00:00Z,116.0,-0.7637977435710042,-1.18856016125,NO,2023-03-12,2023-03-12,1,1.5210596286628983,0.7553648068669528,0.9629971033724372,-0.7355350146212806,0.4805876942764868,-1.5304907374472225,20.0,-30.60981474894445,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-13T23:00:00Z,115.984375,-0.003990162381001028,-0.930481698861,NO,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,-0.0035420831369977683,0.7228033951266997,-0.004900479384683686,20.0,-0.09800958769367372,-0.09800958769367372,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T00:00:00Z,116.078125,-0.09774016238100103,-0.930481698861,NO,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,-0.08676433385909318,0.7233876360496095,-0.11994168760321877,20.0,-2.3988337520643754,-2.3988337520643754,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T01:00:00Z,116.125,-0.14461516238100103,-0.930481698861,NO,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,-0.1283754592201409,0.7236797565110645,-0.17739263543732708,20.0,-3.5478527087465417,-3.5478527087465417,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T02:00:00Z,116.015625,-0.03524016238100103,-0.930481698861,NO,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,-0.03128283337769624,0.722998142101003,-0.043268207144750895,20.0,-0.8653641428950178,-0.8653641428950178,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T03:00:00Z,115.921875,0.05850983761899897,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.722413901178093,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T04:00:00Z,115.796875,0.18350983761899897,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7216349132808798,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T05:00:00Z,115.84375,0.13663483761899897,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7219270337423348,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T06:00:00Z,115.875,0.10538483761899897,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7221217807166381,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T07:00:00Z,116.34375,-0.36336516238100103,-0.930481698861,NO,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,-0.3225607109050302,0.7250429853311876,-0.4448849481078557,20.0,-8.897698962157115,-8.897698962157115,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T08:00:00Z,116.46875,-0.48836516238100103,-0.930481698861,NO,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,-0.4335237118678241,0.7258219732284008,-0.5972865631768404,20.0,-11.945731263536807,-11.945731263536807,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T09:00:00Z,115.875,0.10538483761899897,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7221217807166381,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T10:00:00Z,115.390625,0.589759837618999,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7191032026149369,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T11:00:00Z,115.609375,0.37100983761899897,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7204664314350601,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T12:00:00Z,115.421875,0.558509837618999,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7192979495892402,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T13:00:00Z,115.859375,0.12100983761899897,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7220244072294865,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T14:00:00Z,115.125,0.855384837618999,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7174478533333589,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T15:00:00Z,115.34375,0.636634837618999,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.718811082153482,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T16:00:00Z,115.25,0.730384837618999,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7182268412305721,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T17:00:00Z,115.4375,0.542884837618999,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7193953230763919,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T18:00:00Z,115.53125,0.44913483761899897,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7199795639993017,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T19:00:00Z,115.5625,0.41788483761899897,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7201743109736051,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T20:00:00Z,115.34375,0.636634837618999,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.718811082153482,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
