row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,source_hourly_artifact_sha256,source_sigma_artifact_sha256,source_equilibrium_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T10:00:00Z,115.203125,116.996252041733,1.7931270417330012,0.06006690361951747,0.432493437877639,4.1460213836592645,9.3,38.55799886803116,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T11:00:00Z,115.171875,116.996252041733,1.8243770417330012,0.06006690361951747,0.4323761197065071,4.219421375471364,9.3,39.24061879188368,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T12:00:00Z,115.171875,116.996252041733,1.8243770417330012,0.06006690361951747,0.4323761197065071,4.219421375471364,9.3,39.24061879188368,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T13:00:00Z,115.15625,116.996252041733,1.8400020417330012,0.06006690361951747,0.4323174606209412,4.256136310317402,9.3,39.58206768595184,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T14:00:00Z,114.890625,116.996252041733,2.105627041733001,0.06006690361951747,0.43132025616632025,4.8818181192052705,9.3,45.40090850860902,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T15:00:00Z,114.953125,116.996252041733,2.043127041733001,0.06006690361951747,0.43155489250858403,4.734338730019986,9.3,44.02935018918587,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T16:00:00Z,114.828125,116.996252041733,2.168127041733001,0.06006690361951747,0.4310856198240565,5.0294580520173735,9.3,46.77395988376158,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T17:00:00Z,114.65625,116.996252041733,2.340002041733001,0.06006690361951747,0.43044036988283124,5.436297813724966,9.3,50.55756966764219,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T18:00:00Z,114.609375,116.996252041733,2.386877041733001,0.06006690361951747,0.4302643926261334,5.5474658899022895,9.3,51.591432776091295,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T19:00:00Z,114.609375,116.996252041733,2.386877041733001,0.06006690361951747,0.4302643926261334,5.5474658899022895,9.3,51.591432776091295,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T20:00:00Z,114.59375,116.996252041733,2.402502041733001,0.06006690361951747,0.4302057335405675,5.584542125834894,9.3,51.93624177026452,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T21:00:00Z,114.625,116.996252041733,2.371252041733001,0.06006690361951747,0.4303230517116994,5.510399761994746,9.3,51.246717786551145,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-27,2022-12-27T22:00:00Z,114.71875,116.996252041733,2.277502041733001,0.06006690361951747,0.43067500622509497,5.288215031783504,9.3,49.18039979558659,20.0,2022-12-26,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T00:00:00Z,114.6875,116.664168027822,1.9766680278220008,0.0560491946978807,0.40175887605707455,4.920035736910992,9.3,45.75633235327223,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T01:00:00Z,114.609375,116.664168027822,2.054793027822001,0.0560491946978807,0.4014851983485888,5.117979532679883,9.3,47.59720965392292,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T02:00:00Z,114.6875,116.664168027822,1.9766680278220008,0.0560491946978807,0.40175887605707455,4.920035736910992,9.3,45.75633235327223,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T03:00:00Z,114.640625,116.664168027822,2.023543027822001,0.0560491946978807,0.40159466943198313,5.038769639756691,9.3,46.860557649737224,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T04:00:00Z,114.625,116.664168027822,2.039168027822001,0.0560491946978807,0.40153993389028597,5.078369187506937,9.3,47.22883344381452,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T05:00:00Z,114.625,116.664168027822,2.039168027822001,0.0560491946978807,0.40153993389028597,5.078369187506937,9.3,47.22883344381452,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T06:00:00Z,114.671875,116.664168027822,1.9922930278220008,0.0560491946978807,0.4017041405153774,4.959602918869429,9.3,46.124307145485695,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T07:00:00Z,114.640625,116.664168027822,2.023543027822001,0.0560491946978807,0.40159466943198313,5.038769639756691,9.3,46.860557649737224,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T08:00:00Z,114.765625,116.664168027822,1.8985430278220008,0.0560491946978807,0.4020325537655603,4.722361435758533,9.3,43.91796135255436,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T09:00:00Z,114.765625,116.664168027822,1.8985430278220008,0.0560491946978807,0.4020325537655603,4.722361435758533,9.3,43.91796135255436,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T10:00:00Z,114.75,116.664168027822,1.9141680278220008,0.0560491946978807,0.40197781822386314,4.761874762840751,9.3,44.28543529441899,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T11:00:00Z,114.796875,116.664168027822,1.8672930278220008,0.0560491946978807,0.4021420248489546,4.643367050542305,9.3,43.18331357004344,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T12:00:00Z,114.796875,116.664168027822,1.8672930278220008,0.0560491946978807,0.4021420248489546,4.643367050542305,9.3,43.18331357004344,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T13:00:00Z,114.921875,116.664168027822,1.7422930278220008,0.0560491946978807,0.4025799091825318,4.327819118842407,9.3,40.248717805234385,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T14:00:00Z,114.734375,116.664168027822,1.9297930278220008,0.0560491946978807,0.401923082682166,4.801398852098397,9.3,44.6530093245151,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T15:00:00Z,114.734375,116.664168027822,1.9297930278220008,0.0560491946978807,0.401923082682166,4.801398852098397,9.3,44.6530093245151,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T16:00:00Z,114.46875,116.664168027822,2.195418027822001,0.0560491946978807,0.4009925784733145,5.47495925281346,9.3,50.91712105116518,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T17:00:00Z,114.5625,116.664168027822,2.101668027822001,0.0560491946978807,0.4013209917234974,5.236875396914225,9.3,48.7029411913023,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T18:00:00Z,114.5,116.664168027822,2.164168027822001,0.0560491946978807,0.40110204955670875,5.395554648034841,9.3,50.178658226724025,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T19:00:00Z,114.5,116.664168027822,2.164168027822001,0.0560491946978807,0.40110204955670875,5.395554648034841,9.3,50.178658226724025,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T20:00:00Z,114.421875,116.664168027822,2.242293027822001,0.0560491946978807,0.400828371848223,5.594147483828973,9.3,52.02557159960945,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T21:00:00Z,114.40625,116.664168027822,2.257918027822001,0.0560491946978807,0.40077363630652585,5.633898598297682,9.3,52.395256964168446,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-28,2022-12-28T22:00:00Z,114.4375,116.664168027822,2.226668027822001,0.0560491946978807,0.40088310738992017,5.554407224388792,9.3,51.65598718681577,20.0,2022-12-27,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T00:00:00Z,114.515625,116.385487018548,1.8698620185480053,0.05286522953622867,0.3783684250693554,4.941908189630932,9.3,45.95974616356767,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T01:00:00Z,114.5625,116.385487018548,1.8229870185480053,0.05286522953622867,0.3785233036715123,4.8160496351633295,9.3,44.789261607018965,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T02:00:00Z,114.59375,116.385487018548,1.7917370185480053,0.05286522953622867,0.37862655607295026,4.732201135418483,9.3,44.0094705593919,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T03:00:00Z,114.640625,116.385487018548,1.7448620185480053,0.05286522953622867,0.3787814346751072,4.606514097093033,9.3,42.84058110296521,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T04:00:00Z,114.609375,116.385487018548,1.7761120185480053,0.05286522953622867,0.37867818227366923,4.690294032478524,9.3,43.61973450205027,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T05:00:00Z,114.640625,116.385487018548,1.7448620185480053,0.05286522953622867,0.3787814346751072,4.606514097093033,9.3,42.84058110296521,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T06:00:00Z,114.609375,116.385487018548,1.7761120185480053,0.05286522953622867,0.37867818227366923,4.690294032478524,9.3,43.61973450205027,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T07:00:00Z,114.640625,116.385487018548,1.7448620185480053,0.05286522953622867,0.3787814346751072,4.606514097093033,9.3,42.84058110296521,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T08:00:00Z,114.703125,116.385487018548,1.6823620185480053,0.05286522953622867,0.3789879394779831,4.439091177585455,9.3,41.28354795154473,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T09:00:00Z,114.703125,116.385487018548,1.6823620185480053,0.05286522953622867,0.3789879394779831,4.439091177585455,9.3,41.28354795154473,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T10:00:00Z,114.609375,116.385487018548,1.7761120185480053,0.05286522953622867,0.37867818227366923,4.690294032478524,9.3,43.61973450205027,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T11:00:00Z,114.53125,116.385487018548,1.8542370185480053,0.05286522953622867,0.3784200512700744,4.89994389125183,9.3,45.56947818864202,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
