signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2023-01-03,2023-01-04,MESH3,MESH3,4023.25,4050.75,27.5,-5.2418288332331535,-0.5241828833233153,-0.07752462199143983,0.07752462199143983,-72.07514645695585,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.22714714243491874,-72.30229359939077,0.19303630875868522,-72.26818276571453
2023-01-04,2023-01-05,MESH3,MESH3,4050.75,4013.25,-37.5,-4.207662357088044,-0.42076623570880434,0.10341664761451097,0.10341664761451097,78.89366919540082,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.30301077751051714,78.5906584178903,0.25750745256013235,78.63616174284068
2023-01-05,2023-01-06,MESH3,MESH3,4013.25,4092.25,79.0,-5.593406778696526,-0.5593406778696526,-0.13857444216084824,0.13857444216084824,-220.93956775851274,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4060231155312854,-221.34559087404403,0.34505036098051217,-221.28461811949325
2023-01-06,2023-01-08,MESH3,MESH3,4092.25,4101.25,9.0,-2.2465796770275617,-0.22465796770275617,0.33468271016689644,0.33468271016689644,-10.109608546624028,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9806203407890066,-11.090228887413033,0.8333599483155721,-10.942968494939599
2023-01-08,2023-01-09,MESH3,MESH3,4101.25,4089.25,-12.0,-0.7591019096890529,-0.07591019096890529,0.14874777673385087,0.14874777673385087,4.554611458134318,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.43583098583018304,4.118780472304135,0.3703819640672887,4.184229494067029
2023-01-09,2023-01-10,MESH3,MESH3,4089.25,4120.75,31.5,-0.8324186340013608,-0.08324186340013609,-0.0073316724312307985,0.0073316724312307985,-13.110593485521434,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.02148180022350624,-13.132075285744941,0.01825586435376469,-13.1288493498752
2023-01-10,2023-01-11,MESH3,MESH3,4120.75,4166.5,45.75,0.5391148788423903,0.05391148788423903,0.1371533512843751,0.1371533512843751,12.332252853519678,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4018593192632191,11.93039353425646,0.34151184469809404,11.990741008821585
2023-01-11,2023-01-12,MESH3,MESH3,4166.5,4182.75,16.25,2.7137061815776837,0.27137061815776836,0.21745913027352934,0.21745913027352934,22.048862725318678,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.637155251701441,21.411707473617238,0.5414732343810881,21.50738949093759
2023-01-12,2023-01-13,MESH3,MESH3,4182.75,4197.75,15.0,3.9365499602144123,0.3936549960214412,0.12228437786367286,0.12228437786367286,29.52412470160809,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3582932271405615,29.16583147446753,0.30448810088054545,29.219636600727547
2023-01-13,2023-01-15,MESH3,MESH3,4197.75,4191.5,-6.25,4.872712038139273,0.4872712038139273,0.09361620779248608,0.09361620779248608,-15.227225119185228,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.27429548883198424,-15.501520608017213,0.23310435740329036,-15.460329476588518
2023-01-15,2023-01-16,MESH3,MESH3,4191.5,4191.25,-0.25,4.652616128132548,0.46526161281325484,-0.022009591000672457,0.022009591000672457,-0.5815770160165685,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.0644881016319703,-0.6460651176485388,0.05480388159167442,-0.6363808976082429
2023-01-16,2023-01-17,MESH3,MESH3,4191.25,4179.0,-12.25,4.441879670602094,0.4441879670602094,-0.021073645753045434,0.021073645753045434,-27.20651298243783,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.06174578205642312,-27.268258764494252,0.05247337792508314,-27.25898636036291
2023-01-17,2023-01-18,MESH3,MESH3,4179.0,4124.75,-54.25,3.6309259784492287,0.36309259784492287,-0.08109536921528654,0.08109536921528654,-98.48886716543532,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.23760943180078958,-98.72647659723611,0.2019274693460635,-98.69079463478138
2023-01-18,2023-01-19,MESH3,MESH3,4124.75,4096.25,-28.5,0.5215041864192079,0.05215041864192079,-0.3109421792030021,0.3109421792030021,-7.431434656473713,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9110605850647963,-8.34249524153851,0.7742460262154753,-8.205680682689188
2023-01-19,2023-01-20,MESH3,MESH3,4096.25,4166.25,70.0,-1.8462086873892647,-0.18462086873892647,-0.23677128738084727,0.23677128738084727,-64.61730405862427,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6937398720258825,-65.31104393065016,0.5895605055783097,-65.20686456420258
2023-01-20,2023-01-22,MESH3,MESH3,4166.25,4161.75,-4.5,0.4378586726276407,0.043785867262764074,0.22840673600169054,0.22840673600169054,-0.9851820134121916,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6692317364849533,-1.6544137498971447,0.5687327726442095,-1.553914786056401
2023-01-22,2023-01-23,MESH3,MESH3,4161.75,4210.75,49.0,0.9551827528325831,0.09551827528325832,0.051732408020494246,0.051732408020494246,23.401977444398288,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.15157595550004815,23.25040148889824,0.12881369597103068,23.273163748427258
2023-01-23,2023-01-24,MESH3,MESH3,4210.75,4196.25,-14.5,3.2195272822868497,0.321952728228685,0.22643445294542666,0.22643445294542666,-23.34157279657966,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6634529471301002,-24.00502574370976,0.5638217878341124,-23.90539458441377
2023-01-24,2023-01-25,MESH3,MESH3,4196.25,4216.0,19.75,3.2501545683447013,0.32501545683447014,0.003062728605785159,0.003062728605785159,32.09527636240393,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.008973794814950515,32.08630256758898,0.007626194228405046,32.08765016817552
2023-01-25,2023-01-26,MESH3,MESH3,4216.0,4241.0,25.0,3.9637161307961892,0.39637161307961893,0.0713561562451488,0.0713561562451488,49.54645163495237,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.20907353779828597,49.33737809715409,0.1776768290504205,49.36877480590195
2023-01-26,2023-01-27,MESH3,MESH3,4241.0,4261.75,20.75,5.250178910978944,0.5250178910978944,0.1286462780182755,0.1286462780182755,54.47060620140655,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3769335945935472,54.093672606813,0.320329232265506,54.15027696914104
2023-01-27,2023-01-29,MESH3,MESH3,4261.75,4256.0,-5.75,6.550051417786449,0.6550051417786449,0.12998725068075045,0.12998725068075045,-18.83139782613604,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.38086264449459883,-19.21226047063064,0.32366825419506867,-19.15506608033111
2023-01-29,2023-01-30,MESH3,MESH3,4256.0,4221.75,-34.25,6.577154097380761,0.6577154097380762,0.0027102679594313006,0.0027102679594313006,-112.63376391764554,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.007941085121133711,-112.64170500276667,0.006748567218983939,-112.64051248486452
2023-01-30,2023-01-31,MESH3,MESH3,4221.75,4259.25,37.5,4.751119556582389,0.47511195565823894,-0.18260345407983725,0.18260345407983725,89.08349168591981,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5350281204539231,88.54846356546588,0.4546826006587948,88.62880908526101
2023-01-31,2023-02-01,MESH3,MESH3,4259.25,4328.5,69.25,5.5431083910347425,0.5543108391034742,0.07919888344523529,0.07919888344523529,191.93012803957797,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.23205272849453942,191.69807531108341,0.1972052197786359,191.73292281979934
2023-02-01,2023-02-02,MESH3,MESH3,4328.5,4343.25,14.75,8.425577901680027,0.8425577901680027,0.28824695106452847,0.28824695106452847,62.1386370248902,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8445635666190685,61.294073458271136,0.717734908150676,61.420902116739526
2023-02-02,2023-02-03,MESH3,MESH3,4343.25,4324.25,-19.0,10.092974398302982,1.009297439830298,0.16673964966229537,0.16673964966229537,-95.88325678387832,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.48854717351052546,-96.37180395738885,0.41518172765911554,-96.29843851153744
2023-02-03,2023-02-05,MESH3,MESH3,4324.25,4318.5,-5.75,9.532724011424555,0.9532724011424556,-0.05602503868784248,0.05602503868784248,-27.4065815328456,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.16415336335537847,-27.570734896200978,0.1395023463327278,-27.546083879178326
2023-02-05,2023-02-06,MESH3,MESH3,4318.5,4308.0,-10.5,8.90417476887851,0.890417476887851,-0.0628549242546046,0.0628549242546046,-46.74691753661218,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.18416492806599147,-46.93108246467817,0.15650876139396544,-46.903426298006146
2023-02-06,2023-02-07,MESH3,MESH3,4308.0,4346.25,38.25,7.9842714150004666,0.7984271415000467,-0.09199033538780432,0.09199033538780432,152.69919081188394,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2695316826862667,152.42965912919766,0.2290559351156328,152.4701348767683
2023-02-07,2023-02-08,MESH3,MESH3,4346.25,4312.0,-34.25,9.13925982488234,0.913925982488234,0.1154988409881873,0.1154988409881873,-156.50982450111007,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3384116040953888,-156.84823610520547,0.2875921140605864,-156.79741661517065
2023-02-08,2023-02-09,MESH3,MESH3,4312.0,4272.25,-39.75,7.71491904056757,0.7714919040567569,-0.14243407843147704,0.14243407843147704,-153.33401593128045,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4173318498042278,-153.7513477810847,0.35466085529437785,-153.68867678657483
2023-02-09,2023-02-10,MESH3,MESH3,4272.25,4278.25,6.0,5.0511507194083185,0.5051150719408318,-0.2663768321159251,0.2663768321159251,15.153452158224955,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7804841180996606,14.372968040125293,0.6632783119686536,14.490173846256301
2023-02-10,2023-02-12,MESH3,MESH3,4278.25,4267.25,-11.0,4.425994158014857,0.44259941580148576,-0.06251565613934607,0.06251565613934607,-24.34296786908172,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.18317087248828398,-24.52613874157,0.15566398378697172,-24.49863185286869
2023-02-12,2023-02-13,MESH3,MESH3,4267.25,4326.5,59.25,3.6300818766004914,0.36300818766004916,-0.0795912281414366,0.0795912281414366,107.54117559428957,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.23320229845440923,107.30797329583515,0.19818215807217715,107.3429934362174
2023-02-13,2023-02-14,MESH3,MESH3,4326.5,4317.5,-9.0,5.771896604119644,0.5771896604119644,0.21418147275191524,0.21418147275191524,-25.973534718538396,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6275517151631117,-26.601086433701507,0.533311867152269,-26.506846585690663
2023-02-14,2023-02-15,MESH3,MESH3,4317.5,4337.0,19.5,6.118638526519107,0.6118638526519107,0.03467419223994628,0.03467419223994628,59.656725633561294,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1015953832630426,59.55513025029825,0.08633873867746623,59.570386894883825
2023-02-15,2023-02-16,MESH3,MESH3,4337.0,4266.0,-71.0,7.020576501744793,0.7020576501744793,0.09019379752256862,0.09019379752256862,-249.23046581194015,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2642678267411261,-249.49473363868128,0.22458255583119588,-249.45504836777135
2023-02-16,2023-02-17,MESH3,MESH3,4266.0,4264.25,-1.75,3.740103810625214,0.3740103810625214,-0.3280472691119579,0.3280472691119579,-3.272590834297062,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9611784984980367,-4.233769332795099,0.8168377000887753,-4.089428534385838
2023-02-17,2023-02-19,MESH3,MESH3,4264.25,4257.5,-6.75,2.737600084335396,0.2737600084335396,-0.10025037262898179,0.10025037262898179,-9.23940028463196,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.29373359180291664,-9.533133876434878,0.24962342784616467,-9.489023712478126
2023-02-19,2023-02-20,MESH3,MESH3,4257.5,4255.25,-2.25,1.972136617844258,0.19721366178442581,-0.07654634664911378,0.07654634664911378,-2.2186536950747904,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.22428079568190337,-2.4429344907566937,0.1906004031562933,-2.4092540982310835
2023-02-20,2023-02-21,MESH3,MESH3,4255.25,4188.75,-66.5,1.5618663206862773,0.15618663206862773,-0.04102702971579808,0.04102702971579808,-51.93205516281872,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.12020919706728839,-52.05226435988601,0.10215730399233723,-52.034212466811056
2023-02-21,2023-02-22,MESH3,MESH3,4188.75,4188.25,-0.5,-1.578235573375715,-0.1578235573375715,-0.31401018940619924,0.31401018940619924,0.39455889334392874,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9200498549601638,-0.5254909616162351,0.7818853716214361,-0.3873264782775074
2023-02-22,2023-02-23,MESH3,MESH3,4188.25,4190.25,2.0,-2.7210680440897246,-0.27210680440897245,-0.11428324707140095,0.11428324707140095,-2.7210680440897246,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.33484991391920477,-3.0559179580089295,0.2845652852077884,-3.005633329297513
2023-02-23,2023-02-24,MESH3,MESH3,4190.25,4152.25,-38.0,-2.923577195374394,-0.2923577195374394,-0.02025091512846694,0.02025091512846694,55.547966712113485,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.05933518132640814,55.488631530787075,0.05042477866988269,55.4975419334436
2023-02-24,2023-02-26,MESH3,MESH3,4152.25,4157.5,5.25,-4.493281235411421,-0.44932812354114204,-0.15697040400370266,0.15697040400370266,-11.794863242954978,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4599232837308488,-12.254786526685827,0.39085630596921966,-12.185719548924197
2023-02-26,2023-02-27,MESH3,MESH3,4157.5,4170.0,12.5,-4.665893733622745,-0.4665893733622745,-0.017261249821132474,0.017261249821132474,-29.161835835142156,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.050575461975918154,-29.212411297118074,0.04298051205461986,-29.204816347196775
2023-02-27,2023-02-28,MESH3,MESH3,4170.0,4142.0,-28.0,-3.904528469132384,-0.3904528469132384,0.07613652644903612,0.07613652644903612,54.66339856785338,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.22308002249567585,54.440318545357705,0.18957995085809998,54.473818616995274
2023-02-28,2023-03-01,MESH3,MESH3,4142.0,4138.25,-3.75,-4.926339177458065,-0.49263391774580645,-0.10218107083256806,0.10218107083256806,9.236885957733872,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2993905375394244,8.937495420194447,0.2544308663730945,8.982455091360777
2023-03-01,2023-03-02,MESH3,MESH3,4138.25,4157.25,19.0,-5.494811682679395,-0.5494811682679395,-0.05684725052213302,0.05684725052213302,-52.20071098545425,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.16656244402984977,-52.3672734294841,0.14154965380011122,-52.34226063925436
2023-03-02,2023-03-03,MESH3,MESH3,4157.25,4231.0,73.75,-4.128815167571665,-0.41288151675716656,0.1365996515107729,0.1365996515107729,-152.25005930420517,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4002369789265647,-152.65029628313172,0.34013313226182457,-152.590192436467
2023-03-03,2023-03-05,MESH3,MESH3,4231.0,4223.0,-8.0,0.4020735478830901,0.04020735478830901,0.45308887154547556,0.45308887154547556,-1.6082941915323603,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.3275503936282436,-2.935844585160604,1.1281912901482343,-2.7364854816805946
2023-03-05,2023-03-06,MESH3,MESH3,4223.0,4233.0,10.0,1.5572235313479323,0.15572235313479324,0.11551499834648424,0.11551499834648424,7.786117656739662,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3384589451551988,7.447658711584463,0.2876323458827458,7.498485310856916
