foundation_scope,table_label,row_policy_status,strategy_use_status,provider,dataset,schema,source_contract_identity,book_symbol,provider_symbol,instrument_id,completed_trading_date,provider_timestamp_utc,open,high,low,close,volume,provider_condition_readiness_status,provider_condition_code,validation_status,timestamp_policy,symbol_roundtrip,input_manifest_sha256,input_sanitized_archive_sha256,input_provider_condition_join_sha256,input_validation_ledger_sha256,execution_status
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-04,2026-05-04T00:00:00Z,1203.0,1226.25,1202.25,1222.25,109393,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-05,2026-05-05T00:00:00Z,1222.0,1226.0,1210.0,1210.25,77172,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-06,2026-05-06T00:00:00Z,1211.5,1214.75,1189.75,1194.25,115855,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-07,2026-05-07T00:00:00Z,1195.0,1196.75,1182.5,1191.0,96920,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-08,2026-05-08T00:00:00Z,1195.25,1210.25,1189.5,1206.25,73496,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-11,2026-05-11T00:00:00Z,1208.0,1222.5,1207.0,1211.0,78602,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-12,2026-05-12T00:00:00Z,1211.75,1232.75,1211.25,1225.25,104474,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-13,2026-05-13T00:00:00Z,1225.0,1235.0,1222.0,1227.25,77367,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-14,2026-05-14T00:00:00Z,1225.5,1227.75,1181.5,1193.5,189408,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-15,2026-05-15T00:00:00Z,1193.75,1202.0,1172.25,1177.25,130654,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-18,2026-05-18T00:00:00Z,1202.25,1218.5,1191.0,1212.0,130105,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-19,2026-05-19T00:00:00Z,1213.0,1220.75,1208.0,1210.25,70512,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-20,2026-05-20T00:00:00Z,1210.0,1212.0,1196.0,1199.25,77240,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-21,2026-05-21T00:00:00Z,1199.0,1204.0,1191.0,1193.5,67164,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-22,2026-05-22T00:00:00Z,1193.75,1201.5,1190.5,1197.25,51943,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-26,2026-05-26T00:00:00Z,1192.0,1193.5,1184.5,1185.5,67241,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-27,2026-05-27T00:00:00Z,1185.5,1191.25,1179.75,1185.5,67332,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-28,2026-05-28T00:00:00Z,1186.0,1196.0,1185.0,1195.75,59144,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZS,ZSN6,194904,2026-05-29,2026-05-29T00:00:00Z,1198.0,1200.75,1182.75,1186.5,77984,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-06-07,2024-06-07T00:00:00Z,353.7,353.7,353.7,353.7,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-06-27,2024-06-27T00:00:00Z,340.5,340.5,340.5,340.5,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-07-08,2024-07-08T00:00:00Z,332.5,332.5,332.5,332.5,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-07-10,2024-07-10T00:00:00Z,327.1,327.6,327.1,327.6,3,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
