root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-07,2024-08-07T15:00:00Z,113.734375,113.79988195398312,0.06550695398311746,0.05982024379409518,0.42522612751681527,0.15405204371061848,9.3,1.432684006508752,1.432684006508752,2024-08-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-07,2024-08-07T16:00:00Z,113.71875,113.77283796932208,0.05408796932208304,0.05982024379409518,0.4251677093099851,0.12721560959994752,9.3,1.183105169279512,1.183105169279512,2024-08-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-07,2024-08-07T17:00:00Z,113.8125,113.78605864621473,-0.026441353785273236,0.05982024379409518,0.4255182185509661,-0.06213918143226632,9.3,-0.5778943873200768,-0.5778943873200768,2024-08-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-07,2024-08-07T18:00:00Z,113.71875,113.76362243080983,0.04487243080983205,0.05982024379409518,0.4251677093099851,0.10554054277230178,9.3,0.9815270477824066,0.9815270477824066,2024-08-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-07,2024-08-07T19:00:00Z,113.640625,113.72262328720656,0.08199828720655944,0.05982024379409518,0.42487561827583425,0.19299362843957119,9.3,1.7948407444880121,1.7948407444880121,2024-08-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-07,2024-08-07T20:00:00Z,113.75,113.7317488581377,-0.018251141862293707,0.05982024379409518,0.42528454572364544,-0.042915130694999436,9.3,-0.3991107154634948,-0.3991107154634948,2024-08-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-07,2024-08-07T21:00:00Z,113.8125,113.75866590542515,-0.053834094574853,0.05982024379409518,0.4255182185509661,-0.1265141942880292,9.3,-1.1765820068786716,-1.1765820068786716,2024-08-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-07T23:00:00Z,113.921875,113.8130689369501,-0.10880606304989726,0.06009790938012269,0.42790415751022903,-0.2542767139328303,9.3,-2.364773439575322,-2.364773439575322,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T00:00:00Z,113.96875,113.8649626246334,-0.10378737536659344,0.06009790938012269,0.4280802256041161,-0.24244842241924733,9.3,-2.254770328499,-2.254770328499,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T01:00:00Z,114.046875,113.92560008308895,-0.12127491691104808,0.06009790938012269,0.4283736724272612,-0.28310543975281494,9.3,-2.632880589701179,-2.632880589701179,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T02:00:00Z,113.9375,113.92956672205932,-0.007933277940679773,0.06009790938012269,0.427962846874858,-0.018537305279211696,9.3,-0.17239693909666878,-0.17239693909666878,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T03:00:00Z,114.0,113.95304448137288,-0.04695551862711511,0.06009790938012269,0.42819760433337417,-0.1096585271657844,9.3,-1.019824302641795,-1.019824302641795,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T04:00:00Z,114.0,113.96869632091527,-0.0313036790847292,0.06009790938012269,0.42819760433337417,-0.07310568477715641,9.3,-0.6798828684275547,-0.6798828684275547,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T05:00:00Z,114.03125,113.98954754727686,-0.041702452723143324,0.06009790938012269,0.4283149830626322,-0.0973639829850295,9.3,-0.9054850417607745,-0.9054850417607745,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T06:00:00Z,114.09375,114.02428169818458,-0.06946830181541941,0.06009790938012269,0.4285497405211483,-0.1621009074254503,9.3,-1.507538439056688,-1.507538439056688,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T07:00:00Z,113.984375,114.01097946545639,0.02660446545638706,0.06009790938012269,0.4281389149687451,0.06213979744945454,9.3,0.5779001162799272,0.5779001162799272,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T08:00:00Z,114.09375,114.0385696436376,-0.05518035636239915,0.06009790938012269,0.4285497405211483,-0.12876068083787834,9.3,-1.1974743317922687,-1.1974743317922687,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T09:00:00Z,114.015625,114.03092142909173,0.015296429091733899,0.06009790938012269,0.42825629369800317,0.03571793180118586,9.3,0.33217676575102856,0.33217676575102856,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T10:00:00Z,114.046875,114.03623928606116,-0.01063571393883933,0.06009790938012269,0.4283736724272612,-0.024828122322679152,9.3,-0.23090153760091614,-0.23090153760091614,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T11:00:00Z,113.96875,114.01374285737411,0.04499285737411185,0.06009790938012269,0.4280802256041161,0.10510379756648873,9.3,0.9774653173683453,0.9774653173683453,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T12:00:00Z,113.875,113.96749523824941,0.09249523824941264,0.06009790938012269,0.42772808941634194,0.21624775304242325,9.3,2.0111041032945365,2.0111041032945365,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T13:00:00Z,113.421875,113.78562182549962,0.3637468254996179,0.06009790938012269,0.4260260978421002,0.8538134807751493,9.3,7.940465371208889,7.940465371208889,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T14:00:00Z,113.40625,113.65916455033309,0.2529145503330881,0.06009790938012269,0.42596740847747117,0.5937415522870088,9.3,5.521796436269182,5.521796436269182,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T15:00:00Z,113.40625,113.57485970022206,0.16860970022206345,0.06009790938012269,0.42596740847747117,0.39582770152468366,9.3,3.6811976241795583,3.6811976241795583,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T16:00:00Z,113.453125,113.53428146681472,0.08115646681471844,0.06009790938012269,0.42614347657135826,0.1904439966268701,9.3,1.771129168629892,1.771129168629892,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T17:00:00Z,113.40625,113.49160431120981,0.0853543112098123,0.06009790938012269,0.42596740847747117,0.20037756295697107,9.3,1.8635113354998312,1.8635113354998312,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T18:00:00Z,113.28125,113.42148620747321,0.1402362074732082,0.06009790938012269,0.42549789356043893,0.3295814376418027,9.3,3.065107370068765,3.065107370068765,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T19:00:00Z,113.390625,113.41119913831548,0.020574138315481605,0.06009790938012269,0.4259087191128421,0.04830645016692087,9.3,0.4492499865523641,0.4492499865523641,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T20:00:00Z,113.421875,113.41475775887699,-0.007117241123012263,0.06009790938012269,0.4260260978421002,-0.016706115327352916,9.3,-0.15536687254438214,-0.15536687254438214,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-08,2024-08-08T21:00:00Z,113.453125,113.42754683925133,-0.02557816074866537,0.06009790938012269,0.42614347657135826,-0.0600224153481375,9.3,-0.5582084627376788,-0.5582084627376788,2024-08-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-08T23:00:00Z,113.46875,113.44128122616758,-0.02746877383242463,0.05992464020161216,0.42497337611729247,-0.06463645813154013,9.3,-0.6011190606233233,-0.6011190606233233,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T00:00:00Z,113.46875,113.45043748411172,-0.018312515888283087,0.05992464020161216,0.42497337611729247,-0.04309097208769342,9.3,-0.40074604041554884,-0.40074604041554884,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T01:00:00Z,113.546875,113.48258332274115,-0.06429167725885065,0.05992464020161216,0.4252659768995269,-0.1511799220985886,9.3,-1.4059732755168741,-1.4059732755168741,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T02:00:00Z,113.5625,113.50922221516078,-0.053277784839224296,0.05992464020161216,0.4253244970559738,-0.12526385197185763,9.3,-1.1649538233382761,-1.1649538233382761,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T03:00:00Z,113.5625,113.52698147677387,-0.03551852322613058,0.05992464020161216,0.4253244970559738,-0.08350923464786053,9.3,-0.776635882225103,-0.776635882225103,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T04:00:00Z,113.578125,113.54402931784925,-0.034095682150748985,0.05992464020161216,0.42538301721242067,-0.08015289931925715,9.3,-0.7454219636690915,-0.7454219636690915,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T05:00:00Z,113.640625,113.57622787856617,-0.06439712143382792,0.05992464020161216,0.4256170978382082,-0.15130294755758963,9.3,-1.4071174122855836,-1.4071174122855836,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T06:00:00Z,113.59375,113.58206858571079,-0.011681414289213876,0.05992464020161216,0.4254415373688676,-0.027457155127487757,9.3,-0.25535154268563615,-0.25535154268563615,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T07:00:00Z,113.5625,113.57554572380721,0.013045723807209697,0.05992464020161216,0.4253244970559738,0.03067240165452508,9.3,0.28525333538708325,0.28525333538708325,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T08:00:00Z,113.578125,113.57640548253815,-0.001719517461850728,0.05992464020161216,0.42538301721242067,-0.004042280467891985,9.3,-0.037593208351395464,-0.037593208351395464,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T09:00:00Z,113.640625,113.59781198835877,-0.04281301164122908,0.05992464020161216,0.4256170978382082,-0.10059044117044327,9.3,-0.9354911028851225,-0.9354911028851225,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T10:00:00Z,113.625,113.60687465890585,-0.018125341094147984,0.05992464020161216,0.42555857768176136,-0.04259188286812625,9.3,-0.39610451067357416,-0.39610451067357416,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T11:00:00Z,113.65625,113.62333310593723,-0.03291689406276532,0.05992464020161216,0.42567561799465514,-0.07732858700678184,9.3,-0.7191558591630712,-0.7191558591630712,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T12:00:00Z,113.71875,113.6551387372915,-0.06361126270850548,0.05992464020161216,0.42590969862044264,-0.1493538722281923,9.3,-1.3889910117221884,-1.3889910117221884,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T13:00:00Z,113.796875,113.70238415819435,-0.09449084180565137,0.05992464020161216,0.4262022994026771,-0.22170420464197488,9.3,-2.0618491031703665,-2.0618491031703665,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T14:00:00Z,113.8125,113.73908943879624,-0.0734105612037581,0.05992464020161216,0.426260819559124,-0.17221981902931097,9.3,-1.601644316972592,-1.601644316972592,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T15:00:00Z,113.703125,113.72710129253085,0.023976292530846877,0.05992464020161216,0.4258511784639958,0.05630204574595063,9.3,0.5236090254373409,0.5236090254373409,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T16:00:00Z,113.78125,113.74515086168724,-0.03609913831276401,0.05992464020161216,0.4261437792462302,-0.08471117043317336,9.3,-0.7878138850285124,-0.7878138850285124,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T17:00:00Z,113.734375,113.7415589077915,0.007183907791500133,0.05992464020161216,0.42596821877688956,0.016864891498543616,9.3,0.15684349093645564,0.15684349093645564,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T18:00:00Z,113.703125,113.72874760519434,0.025622605194342896,0.05992464020161216,0.4258511784639958,0.060167980013020435,9.3,0.5595622141210901,0.5595622141210901,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T19:00:00Z,113.6875,113.7149984034629,0.0274984034629,0.05992464020161216,0.4257926583075489,0.0645816759081787,9.3,0.600609585946062,0.600609585946062,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T20:00:00Z,113.71875,113.71624893564194,-0.0025010643580571923,0.05992464020161216,0.42590969862044264,-0.005872287872660214,9.3,-0.054612277215739996,-0.054612277215739996,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-09,2024-08-09T21:00:00Z,113.6875,113.70666595709463,0.01916595709462854,0.05992464020161216,0.4257926583075489,0.045012417947293534,9.3,0.4186154869098299,0.4186154869098299,2024-08-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-11T23:00:00Z,113.578125,113.66381897139642,0.08569397139642376,0.05571574252727304,0.3955055980769021,0.21666942721696048,9.3,2.0150256731177327,2.0150256731177327,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T00:00:00Z,113.59375,113.64046264759762,0.04671264759761584,0.05571574252727304,0.39556000798171387,0.11809244275213812,9.3,1.0982597175948847,1.0982597175948847,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T01:00:00Z,113.65625,113.64572509839843,-0.010524901601570491,0.05571574252727304,0.39577764760096107,-0.026592966190405274,9.3,-0.24731458557076907,-0.24731458557076907,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T02:00:00Z,113.671875,113.65444173226562,-0.01743326773437559,0.05571574252727304,0.3958320575057728,-0.044042081493415534,9.3,-0.4095913578887645,-0.4095913578887645,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T03:00:00Z,113.703125,113.67066948817708,-0.03245551182291706,0.05571574252727304,0.3959408773153964,-0.0819706013760833,9.3,-0.7623265927975746,-0.7623265927975746,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T04:00:00Z,113.6875,113.67627965878472,-0.01122034121527804,0.05571574252727304,0.39588646741058464,-0.028342320687716558,9.3,-0.263583582395764,-0.263583582395764,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T05:00:00Z,113.6875,113.68001977252315,-0.00748022747684729,0.05571574252727304,0.39588646741058464,-0.01889488045846574,9.3,-0.1757223882637314,-0.1757223882637314,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T06:00:00Z,113.65625,113.67209651501545,0.015846515015454088,0.05571574252727304,0.39577764760096107,0.04003893375866234,9.3,0.3723620839555598,0.3723620839555598,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T07:00:00Z,113.5625,113.63556434334365,0.07306434334364553,0.05571574252727304,0.3954511881720903,0.18476197702521452,9.3,1.7182863863344953,1.7182863863344953,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T08:00:00Z,113.640625,113.63725122889576,-0.0033737711042363117,0.05571574252727304,0.39572323769614925,-0.00852558248506704,9.3,-0.07928791711112348,-0.07928791711112348,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T09:00:00Z,113.625,113.63316748593051,0.008167485930513863,0.05571574252727304,0.3956688277913375,0.020642227430716684,9.3,0.19197271510566516,0.19197271510566516,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T10:00:00Z,113.640625,113.63565332395368,-0.004971676046324092,0.05571574252727304,0.39572323769614925,-0.012563518066991877,9.3,-0.11684071802302447,-0.11684071802302447,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T11:00:00Z,113.609375,113.62689388263578,0.01751888263578394,0.05571574252727304,0.3956144178865257,0.04428272035527504,9.3,0.4118292993040579,0.4118292993040579,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T12:00:00Z,113.625,113.62626258842387,0.0012625884238701701,0.05571574252727304,0.3956688277913375,0.0031910232375849863,9.3,0.029676516109540373,0.029676516109540373,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T13:00:00Z,113.59375,113.61542505894926,0.021675058949256254,0.05571574252727304,0.39556000798171387,0.05479588055387606,9.3,0.5096016891510474,0.5096016891510474,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T14:00:00Z,113.796875,113.67590837263285,-0.12096662736715302,0.05571574252727304,0.3962673367442672,-0.3052651988958135,9.3,-2.8389663497310655,-2.8389663497310655,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T15:00:00Z,113.671875,113.67456391508857,0.002688915088569388,0.05571574252727304,0.3958320575057728,0.006793070539846745,9.3,0.06317555602057473,0.06317555602057473,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T16:00:00Z,113.828125,113.72575094339238,-0.10237405660761567,0.05571574252727304,0.39637615655389075,-0.25827501204325604,9.3,-2.401957612002281,-2.401957612002281,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T17:00:00Z,113.90625,113.78591729559493,-0.12033270440507238,0.05571574252727304,0.3966482060779497,-0.3033738778120793,9.3,-2.8213770636523376,-2.8213770636523376,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T18:00:00Z,114.0,113.8572781970633,-0.14272180293670544,0.05571574252727304,0.3969746655068204,-0.35952370601406386,9.3,-3.343570465930794,-3.343570465930794,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T19:00:00Z,113.96875,113.89443546470886,-0.07431453529113696,0.05571574252727304,0.39686584569719685,-0.18725354196349242,9.3,-1.7414579402604797,-1.7414579402604797,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T20:00:00Z,114.0,113.92962364313925,-0.0703763568607485,0.05571574252727304,0.3969746655068204,-0.17728173351037024,9.3,-1.6487201216464433,-1.6487201216464433,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-12,2024-08-12T21:00:00Z,114.0,113.95308242875952,-0.04691757124048479,0.05571574252727304,0.3969746655068204,-0.11818782234021102,9.3,-1.0991467477639627,-1.0991467477639627,2024-08-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-12T23:00:00Z,114.03125,113.9791382858397,-0.052111714160304246,0.06546288121392532,0.4665508858390889,-0.11169567080894434,9.3,-1.0387697385231824,-1.0387697385231824,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T00:00:00Z,114.03125,113.99650885722647,-0.03474114277352669,0.06546288121392532,0.4665508858390889,-0.07446378053927592,9.3,-0.6925131590152661,-0.6925131590152661,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T01:00:00Z,113.921875,113.97163090481766,0.04975590481765835,0.06546288121392532,0.46610338567454057,0.10674864492917607,9.3,0.9927623978413376,0.9927623978413376,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T02:00:00Z,113.984375,113.97587893654512,-0.008496063454884961,0.06546288121392532,0.46635910005428244,-0.018217857127471194,9.3,-0.16942607128548212,-0.16942607128548212,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T03:00:00Z,114.0,113.98391929103009,-0.016080708969909097,0.06546288121392532,0.4664230286492179,-0.03447666170446076,9.3,-0.3206329538514851,-0.3206329538514851,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T04:00:00Z,113.984375,113.98407119402006,-0.00030380597993939773,0.06546288121392532,0.46635910005428244,-0.000651442160995756,9.3,-0.006058412097260531,-0.006058412097260531,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T05:00:00Z,113.953125,113.97375579601338,0.020630796013378472,0.06546288121392532,0.4662312428644115,0.044250136234173995,9.3,0.4115262669778182,0.4115262669778182,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
