root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T03:00:00Z,113.09375,-0.0520173446181218,0.4200184039993218,YES,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.0,0.3000926610905651,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T04:00:00Z,113.09375,-0.03467822974539558,0.4200184039993218,YES,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.0,0.3000926610905651,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T05:00:00Z,113.0625,-0.002285486496916178,0.4200184039993218,YES,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.0,0.30000973965892913,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T06:00:00Z,113.0625,-0.0015236576646060485,0.4200184039993218,YES,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.0,0.30000973965892913,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T07:00:00Z,113.125,-0.04268243844306596,0.4200184039993218,YES,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.0,0.30017558252220106,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T08:00:00Z,113.09375,-0.0076216256287011674,0.4200184039993218,YES,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.0,0.3000926610905651,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T09:00:00Z,113.09375,-0.005081083752457971,0.4200184039993218,YES,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.0,0.3000926610905651,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T10:00:00Z,113.0625,0.017445944165032756,0.4200184039993218,NO,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.02858513216120035,0.30000973965892913,0.09528068053289808,20.0,1.9056136106579615,1.9056136106579615,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T11:00:00Z,113.046875,0.02204729611003131,0.4200184039993218,NO,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.03612443483371541,0.2999682789431112,0.1204275164060477,20.0,2.408550328120954,2.408550328120954,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T12:00:00Z,113.078125,-0.0061351359266410554,0.4200184039993218,YES,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.0,0.30005120037474714,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T13:00:00Z,113.015625,0.037576576048920174,0.4200184039993218,NO,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.0615691178627455,0.2998853575114752,0.20530884993406034,20.0,4.106176998681207,4.106176998681207,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T14:00:00Z,113.125,-0.047865615967381814,0.4200184039993218,YES,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.0,0.30017558252220106,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T15:00:00Z,113.046875,0.020172922688431072,0.4200184039993218,NO,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.033053279070000774,0.2999682789431112,0.11018924796467999,20.0,2.2037849592936,2.2037849592936,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T16:00:00Z,112.90625,0.10719861512563966,0.4200184039993218,NO,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.17564463991612844,0.2995951325007493,0.5862733431281268,20.0,11.725466862562538,11.725466862562538,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T17:00:00Z,112.890625,0.08188241008376451,0.4200184039993218,NO,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.13416410667032638,0.2995536717849313,0.4478800272114553,20.0,8.957600544229106,8.957600544229106,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T18:00:00Z,112.875,0.06500494005585722,0.4200184039993218,NO,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.10651041783980719,0.29951221106911335,0.3556129396514975,20.0,7.11225879302995,7.11225879302995,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T19:00:00Z,112.859375,0.05375329337059043,0.4200184039993218,NO,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.0880746252861355,0.29947075035329535,0.2941009269928065,20.0,5.88201853985613,5.88201853985613,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T20:00:00Z,112.90625,0.004585528913736425,0.4200184039993218,NO,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.007513376678740224,0.2995951325007493,0.025078433738309924,20.0,0.5015686747661985,0.5015686747661985,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T21:00:00Z,112.953125,-0.02819298072415677,0.4200184039993218,YES,2025-10-14,1,0.9085456734027443,0.319634703196347,1.6384972857183668,0.0,0.2997195146482033,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-15T23:00:00Z,112.96875,-0.029211987149423635,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.3042140327770831,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T00:00:00Z,112.9375,0.0013586752337175767,0.4453157102519185,NO,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.00219335040719792,0.30412987951767034,0.007211887272228652,20.0,0.14423774544457305,0.14423774544457305,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T01:00:00Z,113.0,-0.04076088317751214,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.30429818603649583,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T02:00:00Z,113.0,-0.02717392211832248,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.30429818603649583,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T03:00:00Z,113.015625,-0.028532614745543583,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.30434026266620223,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T04:00:00Z,113.015625,-0.019021743163690985,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.30434026266620223,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T05:00:00Z,112.984375,0.008152171224210747,0.4453157102519185,NO,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.013160295875303032,0.3042561094067895,0.043254006964598884,20.0,0.8650801392919777,0.8650801392919777,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T06:00:00Z,112.96875,0.01585144748281664,0.4453157102519185,NO,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.025589469748397122,0.3042140327770831,0.08411666455619471,20.0,1.6823332911238942,1.6823332911238942,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T07:00:00Z,112.921875,0.041817631655220566,0.4453157102519185,NO,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.06750746399348613,0.304087802887964,0.22199990710695527,20.0,4.439998142139105,4.439998142139105,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T08:00:00Z,112.90625,0.03829508777016599,0.4453157102519185,NO,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.061820915160534486,0.3040457262582576,0.20332768995418657,20.0,4.0665537990837315,4.0665537990837315,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T09:00:00Z,113.0,-0.03696994148654653,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.30429818603649583,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T10:00:00Z,112.984375,-0.014229960991031021,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.3042561094067895,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T11:00:00Z,113.015625,-0.030319973994011207,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.30434026266620223,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T12:00:00Z,112.96875,0.011036684003997266,0.4453157102519185,NO,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.01781685185211381,0.3042140327770831,0.05856683102179362,20.0,1.1713366204358724,1.1713366204358724,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T13:00:00Z,113.03125,-0.034308877330659016,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.3043823392959086,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T14:00:00Z,112.875,0.08129408177957487,0.4453157102519185,NO,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.13123548803206897,0.30396157299884485,0.4317502595387862,20.0,8.635005190775724,8.635005190775724,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T15:00:00Z,112.921875,0.022946054519721315,0.4453157102519185,NO,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.03704250786018087,0.304087802887964,0.1218151715010699,20.0,2.4363034300213977,2.4363034300213977,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T16:00:00Z,113.046875,-0.06803596365350018,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.304424415925615,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T17:00:00Z,113.265625,-0.1911906424356573,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.3050134887415042,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T18:00:00Z,113.359375,-0.18996042829043347,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.3052659485197424,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T19:00:00Z,113.375,-0.13705695219360337,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.3053080251494488,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T20:00:00Z,113.390625,-0.10178796812905944,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.30535010177915517,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-16,2025-10-16T21:00:00Z,113.375,-0.05744197875270629,0.4453157102519185,YES,2025-10-15,1,0.9219306374670325,0.32961460446247465,1.6143301598252615,0.0,0.3053080251494488,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-16T23:00:00Z,113.453125,-0.09037798583513279,0.5142068338425929,YES,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.0,0.2873426561212683,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T00:00:00Z,113.5,-0.09150199055675046,0.5142068338425929,YES,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.0,0.2874613764033732,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T01:00:00Z,113.484375,-0.0505846603711575,0.5142068338425929,YES,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.0,0.2874218029760049,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T02:00:00Z,113.484375,-0.033723106914095524,0.5142068338425929,YES,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.0,0.2874218029760049,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T03:00:00Z,113.53125,-0.053732071276058946,0.5142068338425929,YES,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.0,0.28754052325810986,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T04:00:00Z,113.59375,-0.07748804751736316,0.5142068338425929,YES,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.0,0.28769881696758304,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T05:00:00Z,113.59375,-0.05165869834490877,0.5142068338425929,YES,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.0,0.28769881696758304,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T06:00:00Z,113.578125,-0.02402246556326304,0.5142068338425929,YES,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.0,0.28765924354021477,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T07:00:00Z,113.640625,-0.05768164370883255,0.5142068338425929,YES,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.0,0.287817537249688,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T08:00:00Z,113.546875,0.024045570860778298,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.03867883538720367,0.2875800966854781,0.1344976089548579,20.0,2.6899521790971583,2.6899521790971583,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T09:00:00Z,113.546875,0.0160303805738522,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.025785890258135775,0.2875800966854781,0.08966507263657193,20.0,1.7933014527314386,1.7933014527314386,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T10:00:00Z,113.5625,0.0002702537159109397,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.00043472035041388073,0.28761967011284645,0.0015114416557230593,20.0,0.030228833114461187,0.030228833114461187,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T11:00:00Z,113.46875,0.06268016914395957,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.10082505249712433,0.2873822295486366,0.3508395514067813,20.0,7.016791028135626,7.016791028135626,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T12:00:00Z,113.296875,0.15637011276264445,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.25153130637003446,0.28694692184758525,0.8765778170766991,20.0,17.53155634153398,17.53155634153398,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T13:00:00Z,113.25,0.13549674184177718,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.21795515704512147,0.28682820156548033,0.7598804993914249,20.0,15.197609987828498,15.197609987828498,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T14:00:00Z,113.125,0.17366449456119426,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.2793504232702979,0.28651161414653387,0.9750055825919384,20.0,19.50011165183877,19.50011165183877,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T15:00:00Z,113.09375,0.13660966304081512,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.21974536182361284,0.2864324672917973,0.767180354592106,20.0,15.34360709184212,15.34360709184212,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T16:00:00Z,113.125,0.07023977536054815,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.11298516157236575,0.28651161414653387,0.39434757962230627,20.0,7.886951592446126,7.886951592446126,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T17:00:00Z,113.109375,0.057243183573703504,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.09207931420327667,0.2864720407191656,0.3214251344463452,20.0,6.428502688926904,6.428502688926904,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T18:00:00Z,113.140625,0.017328789049145144,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.02787446315881593,0.2865511875739022,0.09727568534898165,20.0,1.945513706979633,1.945513706979633,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T19:00:00Z,113.078125,0.053219192699430096,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.08560646805931146,0.28639289386442895,0.29891268216953515,20.0,5.978253643390703,5.978253643390703,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T20:00:00Z,113.125,0.004229461799624801,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.00680335924113963,0.28651161414653387,0.023745491998310796,20.0,0.47490983996621594,0.47490983996621594,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-17,2025-10-17T21:00:00Z,113.078125,0.03406964119974987,0.5142068338425929,NO,2025-10-16,1,0.8669661436924075,0.2782564622402433,1.6085638228824202,0.05480319229250205,0.28639289386442895,0.19135667632327663,20.0,3.8271335264655324,3.8271335264655324,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-19T23:00:00Z,113.03125,0.05396309413316658,0.5474083307776283,NO,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.08491287425270415,0.3018379584928528,0.2813194028898615,20.0,5.6263880577972305,5.6263880577972305,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T00:00:00Z,113.046875,0.02555872942213,0.5474083307776283,NO,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.04021758226325156,0.3018796833972615,0.13322387850237288,20.0,2.664477570047458,2.664477570047458,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T01:00:00Z,113.03125,0.02745581961475807,0.5474083307776283,NO,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.04320272208075618,0.3018379584928528,0.14313217030912026,20.0,2.8626434061824053,2.8626434061824053,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T02:00:00Z,113.0,0.039137213076514854,0.5474083307776283,NO,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.06158381586434774,0.30175450868403525,0.20408581841218373,20.0,4.081716368243675,4.081716368243675,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T03:00:00Z,113.03125,0.005258142051019377,0.5474083307776283,NO,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.00827387609908469,0.3018379584928528,0.027411648754842102,20.0,0.548232975096842,0.548232975096842,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T04:00:00Z,113.015625,0.013922094700689058,0.5474083307776283,NO,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.021906917971319054,0.301796233588444,0.07258844058734432,20.0,1.4517688117468863,1.4517688117468863,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T05:00:00Z,113.0,0.01969806313380218,0.5474083307776283,NO,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.03099561255280863,0.30175450868403525,0.10271797656970187,20.0,2.0543595313940375,2.0543595313940375,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T06:00:00Z,112.984375,0.02354870875586812,0.5474083307776283,NO,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.03705474227378677,0.3017127837796265,0.12281462458962912,20.0,2.4562924917925826,2.4562924917925826,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T07:00:00Z,112.953125,0.036532472503921554,0.5474083307776283,NO,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.057485162659701466,0.30162933397080904,0.19058213570588842,20.0,3.8116427141177684,3.8116427141177684,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
