root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T06:00:00Z,112.109375,112.12502604466522,0.01565104466521916,0.03535012111922967,0.2476924990531962,0.06318739858915885,9.3,0.5876428068791774,0.5876428068791774,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T07:00:00Z,112.140625,112.13022569644349,-0.010399303556511086,0.03535012111922967,0.2477615422585072,-0.0419730336746966,9.3,-0.39034921317467836,-0.39034921317467836,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T08:00:00Z,112.171875,112.144108797629,-0.027766202370997917,0.03535012111922967,0.2478305854638182,-0.11203702851701336,9.3,-1.0419443652082243,-1.0419443652082243,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T09:00:00Z,112.140625,112.14294753175267,0.0023225317526680556,0.03535012111922967,0.2477615422585072,0.00937406076623786,9.3,0.0871787651260121,0.0871787651260121,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T10:00:00Z,112.09375,112.12654835450178,0.032798354501778704,0.03535012111922967,0.2476579774505407,0.13243407234208235,9.3,1.231636872781366,1.231636872781366,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T11:00:00Z,112.09375,112.11561556966785,0.02186556966785247,0.03535012111922967,0.2476579774505407,0.08828938156138823,9.3,0.8210912485209105,0.8210912485209105,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T12:00:00Z,112.078125,112.10311871311191,0.02499371311191112,0.03535012111922967,0.2476234558478852,0.10093435222576301,9.3,0.938689475699596,0.938689475699596,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T13:00:00Z,112.03125,112.07916247540795,0.04791247540795496,0.03535012111922967,0.2475198910399187,0.19357020240538117,9.3,1.800202882370045,1.800202882370045,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T14:00:00Z,112.078125,112.07881665027197,0.0006916502719747086,0.03535012111922967,0.2476234558478852,0.0027931532964291903,9.3,0.02597632565679147,0.02597632565679147,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T15:00:00Z,112.15625,112.10462776684798,-0.05162223315201686,0.03535012111922967,0.24779606386116268,-0.20832547679587118,9.3,-1.9374269342016022,-1.9374269342016022,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T16:00:00Z,112.03125,112.080168511232,0.04891851123200297,0.03535012111922967,0.2475198910399187,0.19763466696142676,9.3,1.838002402741269,1.838002402741269,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T17:00:00Z,112.015625,112.058654007488,0.04302900748800198,0.03535012111922967,0.2474853694372632,0.1738648534490832,9.3,1.616943137076474,1.616943137076474,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T18:00:00Z,112.03125,112.04951933832534,0.01826933832533939,0.03535012111922967,0.2475198910399187,0.07380957646912105,9.3,0.6864290611628258,0.6864290611628258,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T19:00:00Z,112.015625,112.03822122555025,0.022596225550245208,0.03535012111922967,0.2474853694372632,0.09130327825691241,9.3,0.8491204877892855,0.8491204877892855,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T20:00:00Z,112.0,112.0254808170335,0.025480817033496805,0.03535012111922967,0.24745084783460772,0.10297324602632918,9.3,0.9576511880448615,0.9576511880448615,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-06,2025-10-06T21:00:00Z,112.0625,112.037820544689,-0.02467945531100213,0.03535012111922967,0.2475889342452297,-0.09967915321513457,9.3,-0.9270161249007516,-0.9270161249007516,2025-10-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-06T23:00:00Z,112.03125,112.035630363126,0.004380363126003317,0.036509668166044756,0.2556389851079501,0.017134957425032793,9.3,0.15935510405280498,0.15935510405280498,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T00:00:00Z,112.0625,112.04458690875069,-0.017913091249312174,0.036509668166044756,0.2557102930535869,-0.07005228860911863,9.3,-0.6514862840648034,-0.6514862840648034,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T01:00:00Z,112.0625,112.05055793916713,-0.011942060832865309,0.036509668166044756,0.2557102930535869,-0.046701525739375374,9.3,-0.434324189376191,-0.434324189376191,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T02:00:00Z,112.0625,112.05453862611142,-0.007961373888576873,0.036509668166044756,0.2557102930535869,-0.031134350492916917,9.3,-0.28954945958412737,-0.28954945958412737,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T03:00:00Z,112.03125,112.04677575074096,0.015525750740962962,0.036509668166044756,0.2556389851079501,0.06073311054026763,9.3,0.564817928024489,0.564817928024489,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T04:00:00Z,112.046875,112.04680883382731,-6.61661726866214e-05,0.036509668166044756,0.2556746390807685,-0.00025879051956232264,9.3,-0.0024067518319296007,-0.0024067518319296007,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T05:00:00Z,112.078125,112.05724755588489,-0.02087744411511494,0.036509668166044756,0.2557459470264053,-0.08163352873372959,9.3,-0.7591918172236852,-0.7591918172236852,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T06:00:00Z,112.09375,112.06941503725659,-0.02433496274340996,0.036509668166044756,0.2557816009992237,-0.09513961382814168,9.3,-0.8847984086017177,-0.8847984086017177,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T07:00:00Z,112.03125,112.05669335817107,0.025443358171074237,0.036509668166044756,0.2556389851079501,0.09952847434568765,9.3,0.9256148114148952,0.9256148114148952,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T08:00:00Z,111.984375,112.03258723878072,0.048212238780720895,0.036509668166044756,0.2555320231894949,0.18867396022990096,9.3,1.7546678301380791,1.7546678301380791,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T09:00:00Z,111.96875,112.01130815918717,0.04255815918716621,0.036509668166044756,0.2554963692166765,0.16657050476938204,9.3,1.549105694355253,1.549105694355253,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T10:00:00Z,111.96875,111.99712210612478,0.028372106124777474,0.036509668166044756,0.2554963692166765,0.11104700317958803,9.3,1.0327371295701688,1.0327371295701688,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T11:00:00Z,111.96875,111.98766473741654,0.018914737416537264,0.036509668166044756,0.2554963692166765,0.07403133545313285,9.3,0.6884914197141356,0.6884914197141356,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T12:00:00Z,111.921875,111.96573482494438,0.043859824944377124,0.036509668166044756,0.2553894072982213,0.17173705600546493,9.3,1.597154620850824,1.597154620850824,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T13:00:00Z,112.015625,111.98236488329627,-0.033260116703729636,0.036509668166044756,0.2556033311351317,-0.13012395635073226,9.3,-1.2101527940618102,-1.2101527940618102,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T14:00:00Z,112.0625,112.00907658886419,-0.053423411135810284,0.036509668166044756,0.2557102930535869,-0.20892162962174865,9.3,-1.9429711554822626,-1.9429711554822626,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T15:00:00Z,112.140625,112.0529260592428,-0.08769894075720686,0.036509668166044756,0.2558885629176789,-0.342723175108925,9.3,-3.187325528513003,-3.187325528513003,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T16:00:00Z,112.296875,112.13424237282854,-0.16263262717146176,0.036509668166044756,0.256245102645863,-0.6346760406040776,9.3,-5.902487177617922,-5.902487177617922,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T17:00:00Z,112.3125,112.1936615818857,-0.11883841811429363,0.036509668166044756,0.2562807566186814,-0.46370402398613414,9.3,-4.312447423071048,-4.312447423071048,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T18:00:00Z,112.359375,112.24889938792381,-0.11047561207618628,0.036509668166044756,0.25638771853713654,-0.4308927615820428,9.3,-4.007302682712998,-4.007302682712998,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T19:00:00Z,112.296875,112.26489125861588,-0.03198374138412419,0.036509668166044756,0.256245102645863,-0.12481698597895353,9.3,-1.160797969604268,-1.160797969604268,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T20:00:00Z,112.25,112.25992750574392,0.009927505743917209,0.036509668166044756,0.25613814072740776,0.038758404803455056,9.3,0.36045316467213206,0.36045316467213206,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-07,2025-10-07T21:00:00Z,112.296875,112.27224333716262,-0.024631662837379054,0.036509668166044756,0.256245102645863,-0.0961253994048839,9.3,-0.8939662144654204,-0.8939662144654204,2025-10-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-07T23:00:00Z,112.28125,112.27524555810842,-0.006004441891576562,0.033389447274268964,0.23431305479775075,-0.025625724937773296,9.3,-0.23831924192129167,-0.23831924192129167,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T00:00:00Z,112.265625,112.27203870540562,0.006413705405620362,0.033389447274268964,0.23428044791564698,0.02737618722638616,9.3,0.2545985412053913,0.2545985412053913,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T01:00:00Z,112.25,112.26469247027043,0.014692470270432523,0.033389447274268964,0.2342478410335432,0.0627219026036984,9.3,0.5833136942143953,0.5833136942143953,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T02:00:00Z,112.265625,112.26500331351363,-0.0006216864863688443,0.033389447274268964,0.23428044791564698,-0.002653599529537708,9.3,-0.024678475624700685,-0.024678475624700685,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T03:00:00Z,112.28125,112.27041887567576,-0.01083112432424116,0.033389447274268964,0.23431305479775075,-0.046225014366314904,9.3,-0.42989263360672864,-0.42989263360672864,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T04:00:00Z,112.28125,112.27402925045051,-0.007220749549489369,0.033389447274268964,0.23431305479775075,-0.030816676244189718,9.3,-0.2865950890709644,-0.2865950890709644,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T05:00:00Z,112.3125,112.28685283363369,-0.025647166366312035,0.033389447274268964,0.23437826856195831,-0.10942638378409285,9.3,-1.0176653691920636,-1.0176653691920636,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T06:00:00Z,112.3125,112.29540188908913,-0.017098110910865216,0.033389447274268964,0.23437826856195831,-0.07295092252268814,9.3,-0.6784435794609998,-0.6784435794609998,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T07:00:00Z,112.375,112.3219345927261,-0.05306540727390541,0.033389447274268964,0.23450869609037342,-0.22628332406682014,9.3,-2.1044349138214273,-2.1044349138214273,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T08:00:00Z,112.390625,112.34483139515075,-0.045793604849251324,0.033389447274268964,0.23454130297247722,-0.1952475076623288,9.3,-1.8158018212596578,-1.8158018212596578,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T09:00:00Z,112.375,112.35488759676717,-0.02011240323282948,0.033389447274268964,0.23450869609037342,-0.08576399753243562,9.3,-0.7976051770516513,-0.7976051770516513,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T10:00:00Z,112.359375,112.3563833978448,-0.0029916021552054417,0.033389447274268964,0.23447608920826965,-0.012758666204758297,9.3,-0.11865559570425217,-0.11865559570425217,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T11:00:00Z,112.4375,112.38342226522988,-0.05407773477011801,0.033389447274268964,0.23463912361878855,-0.23047194319552844,9.3,-2.1433890717184148,-2.1433890717184148,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T12:00:00Z,112.4375,112.40144817681994,-0.03605182318005973,0.033389447274268964,0.23463912361878855,-0.15364796213027154,9.3,-1.4289260478115255,-1.4289260478115255,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T13:00:00Z,112.40625,112.40304878454664,-0.003201215453358941,0.033389447274268964,0.234573909854581,-0.013646937356944194,9.3,-0.12691651741958102,-0.12691651741958102,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T14:00:00Z,112.3125,112.37286585636444,0.060365856364441584,0.033389447274268964,0.23437826856195831,0.2575573952944522,9.3,2.3952837762384056,2.3952837762384056,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T15:00:00Z,112.328125,112.3579522375763,0.029827237576299126,0.033389447274268964,0.23441087544406208,0.12724340336085155,9.3,1.1833636512559196,1.1833636512559196,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T16:00:00Z,112.3125,112.34280149171754,0.030301491717537488,0.033389447274268964,0.23437826856195831,0.12928456167653288,9.3,1.2023464235917558,1.2023464235917558,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T17:00:00Z,112.328125,112.3379093278117,0.009784327811701132,0.033389447274268964,0.23441087544406208,0.04174007623650544,9.3,0.38818270899950064,0.38818270899950064,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T18:00:00Z,112.234375,112.3033978852078,0.06902288520780075,0.033389447274268964,0.2342152341514394,0.2946985299989999,9.3,2.7406963289906994,2.7406963289906994,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T19:00:00Z,112.21875,112.27518192347188,0.056431923471876644,0.033389447274268964,0.23418262726933564,0.24097399593597418,9.3,2.2410581622045602,2.2410581622045602,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T20:00:00Z,112.234375,112.26157961564792,0.027204615647917763,0.033389447274268964,0.2342152341514394,0.11615220396094193,9.3,1.08021549683676,1.08021549683676,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-08,2025-10-08T21:00:00Z,112.296875,112.27334474376528,-0.02353025623472149,0.033389447274268964,0.23434566167985454,-0.10040832873137102,9.3,-0.9337974572017506,-0.9337974572017506,2025-10-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-08T23:00:00Z,112.328125,112.29160482917686,-0.03652017082313819,0.03216222675794243,0.2257951642215314,-0.1617402699878357,9.3,-1.504184510886872,-1.504184510886872,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T00:00:00Z,112.328125,112.30377821945125,-0.024346780548754055,0.03216222675794243,0.2257951642215314,-0.10782684665853615,9.3,-1.0027896739243862,-1.0027896739243862,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T01:00:00Z,112.34375,112.31710214630084,-0.026647853699159896,0.03216222675794243,0.2258265726460997,-0.11800140872226153,9.3,-1.0974131011170323,-1.0974131011170323,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T02:00:00Z,112.359375,112.3311930975339,-0.02818190246610186,0.03216222675794243,0.225857981070668,-0.12477709369625557,9.3,-1.160426971375177,-1.160426971375177,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T03:00:00Z,112.359375,112.3405870650226,-0.018787934977396503,0.03216222675794243,0.225857981070668,-0.08318472913081608,9.3,-0.7736179809165896,-0.7736179809165896,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T04:00:00Z,112.296875,112.32601637668174,0.029141376681735665,0.03216222675794243,0.22573234737239478,0.129097034700395,9.3,1.2006024227136736,1.2006024227136736,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T05:00:00Z,112.296875,112.31630258445449,0.019427584454490443,0.03216222675794243,0.22573234737239478,0.08606468980026333,9.3,0.800401615142449,0.800401615142449,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T06:00:00Z,112.25,112.29420172296966,0.044201722969660295,0.03216222675794243,0.22563812209868989,0.19589652031551338,9.3,1.8218376389342745,1.8218376389342745,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T07:00:00Z,112.21875,112.26905114864645,0.05030114864645441,0.03216222675794243,0.22557530524955327,0.22299049353299732,9.3,2.0738115898568754,2.0738115898568754,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T08:00:00Z,112.234375,112.25749243243098,0.02311743243097908,0.03216222675794243,0.22560671367412158,0.10246783907490951,9.3,0.9529509033966586,0.9529509033966586,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T09:00:00Z,112.1875,112.23416162162066,0.046661621620657456,0.03216222675794243,0.22551248840041668,0.20691369223776984,9.3,1.9242973378112598,1.9242973378112598,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T10:00:00Z,112.234375,112.23423274774711,-0.0001422522528855552,0.03216222675794243,0.22560671367412158,-0.0006305320022126291,9.3,-0.005863947620577451,-0.005863947620577451,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T11:00:00Z,112.34375,112.27073849849808,-0.0730115015019237,0.03216222675794243,0.2258265726460997,-0.3233078403768827,9.3,-3.0067629155050093,-3.0067629155050093,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T12:00:00Z,112.203125,112.2482006656654,0.04507566566539367,0.03216222675794243,0.22554389682498496,0.19985318290554757,9.3,1.8586346010215926,1.8586346010215926,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T13:00:00Z,112.140625,112.2123421104436,0.07171711044360052,0.03216222675794243,0.22541826312671176,0.3181512866297218,9.3,2.958806965656413,2.958806965656413,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T14:00:00Z,112.140625,112.18843640696241,0.04781140696240982,0.03216222675794243,0.22541826312671176,0.21210085775318988,9.3,1.972537977104666,1.972537977104666,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T15:00:00Z,112.15625,112.17770760464163,0.021457604641625494,0.03216222675794243,0.22544967155128007,0.09517691684347748,9.3,0.8851453266443406,0.8851453266443406,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T16:00:00Z,112.15625,112.1705550697611,0.014305069761093137,0.03216222675794243,0.22544967155128007,0.06345127789569367,9.3,0.5900968844299512,0.5900968844299512,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T17:00:00Z,112.140625,112.16057837984073,0.019953379840728758,0.03216222675794243,0.22541826312671176,0.08851713948976972,9.3,0.8232093972548584,0.8232093972548584,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T18:00:00Z,112.09375,112.13830225322715,0.044552253227152505,0.03216222675794243,0.22532403785300686,0.19772525670881488,9.3,1.8388448873919785,1.8388448873919785,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T19:00:00Z,112.109375,112.12865983548477,0.019284835484768337,0.03216222675794243,0.22535544627757514,0.08557519156211024,9.3,0.7958492815276254,0.7958492815276254,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
