lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-07-22,PROVIDER_CONDITION_AVAILABLE,182.0,2802.0,2984.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-07-22T00:00:00Z,2805.25,2806.0,2802.0,6439.0,2987.25,2988.0,2984.0,6439.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-07-23,PROVIDER_CONDITION_AVAILABLE,182.0,2816.25,2998.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-07-23T00:00:00Z,2802.0,2816.75,2792.5,805701.0,2984.0,2998.75,2974.5,805701.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-07-24,PROVIDER_CONDITION_AVAILABLE,182.0,2819.0,3001.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-07-24T00:00:00Z,2816.25,2831.25,2811.0,1313708.0,2998.25,3013.25,2993.0,1313708.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-07-25,PROVIDER_CONDITION_AVAILABLE,182.0,2837.0,3019.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-07-25T00:00:00Z,2819.0,2849.5,2814.0,1290579.0,3001.0,3031.5,2996.0,1290579.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-07-26,PROVIDER_CONDITION_AVAILABLE,182.0,2842.25,3024.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-07-26T00:00:00Z,2837.25,2846.5,2833.25,984503.0,3019.25,3028.5,3015.25,984503.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-07-27,PROVIDER_CONDITION_AVAILABLE,182.0,2817.25,2999.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-07-27T00:00:00Z,2842.25,2847.0,2808.75,1447412.0,3024.25,3029.0,2990.75,1447412.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-07-29,PROVIDER_CONDITION_AVAILABLE,182.0,2815.25,2997.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-07-29T00:00:00Z,2816.0,2817.75,2812.75,9076.0,2998.0,2999.75,2994.75,9076.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-07-30,PROVIDER_CONDITION_AVAILABLE,182.0,2806.0,2988.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-07-30T00:00:00Z,2815.25,2821.75,2798.25,1147269.0,2997.25,3003.75,2980.25,1147269.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-07-31,PROVIDER_CONDITION_AVAILABLE,182.0,2818.25,3000.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-07-31T00:00:00Z,2806.25,2827.75,2802.75,1332193.0,2988.25,3009.75,2984.75,1332193.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-01,PROVIDER_CONDITION_AVAILABLE,182.0,2814.0,2996.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-01T00:00:00Z,2818.5,2825.75,2805.5,1045285.0,3000.5,3007.75,2987.5,1045285.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-02,PROVIDER_CONDITION_AVAILABLE,182.0,2829.0,3011.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-02T00:00:00Z,2813.75,2831.25,2791.0,1204669.0,2995.75,3013.25,2973.0,1204669.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-03,PROVIDER_CONDITION_AVAILABLE,182.0,2841.25,3023.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-03T00:00:00Z,2829.0,2841.5,2824.75,865025.0,3011.0,3023.5,3006.75,865025.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-05,PROVIDER_CONDITION_AVAILABLE,182.0,2840.0,3022.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-05T00:00:00Z,2841.5,2843.0,2839.75,6922.0,3023.5,3025.0,3021.75,6922.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-06,PROVIDER_CONDITION_AVAILABLE,182.0,2849.75,3031.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-06T00:00:00Z,2840.0,2853.5,2835.0,768960.0,3022.0,3035.5,3017.0,768960.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-07,PROVIDER_CONDITION_AVAILABLE,182.0,2859.0,3041.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-07T00:00:00Z,2849.75,2863.75,2849.0,759700.0,3031.75,3045.75,3031.0,759700.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-08,PROVIDER_CONDITION_AVAILABLE,182.0,2855.0,3037.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-08T00:00:00Z,2858.75,2862.5,2852.5,719006.0,3040.75,3044.5,3034.5,719006.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-09,PROVIDER_CONDITION_AVAILABLE,182.0,2851.75,3033.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-09T00:00:00Z,2854.75,2862.75,2849.5,688653.0,3036.75,3044.75,3031.5,688653.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-10,PROVIDER_CONDITION_AVAILABLE,182.0,2839.25,3021.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-10T00:00:00Z,2852.0,2852.25,2826.0,1349110.0,3034.0,3034.25,3008.0,1349110.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-12,PROVIDER_CONDITION_AVAILABLE,182.0,2831.5,3013.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-12T00:00:00Z,2835.75,2835.75,2828.25,20770.0,3017.75,3017.75,3010.25,20770.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-13,PROVIDER_CONDITION_AVAILABLE,182.0,2827.0,3009.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-13T00:00:00Z,2831.75,2843.75,2820.0,1246749.0,3013.75,3025.75,3002.0,1246749.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-14,PROVIDER_CONDITION_AVAILABLE,182.0,2841.75,3023.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-14T00:00:00Z,2827.0,2843.5,2826.5,1005957.0,3009.0,3025.5,3008.5,1005957.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-15,PROVIDER_CONDITION_AVAILABLE,182.0,2820.75,3002.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-15T00:00:00Z,2841.75,2843.0,2803.0,1805489.0,3023.75,3025.0,2985.0,1805489.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-16,PROVIDER_CONDITION_AVAILABLE,182.0,2842.25,3024.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-16T00:00:00Z,2820.75,2851.75,2817.5,1243407.0,3002.75,3033.75,2999.5,1243407.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-17,PROVIDER_CONDITION_AVAILABLE,182.0,2853.25,3035.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-17T00:00:00Z,2842.5,2857.0,2835.0,1154116.0,3024.5,3039.0,3017.0,1154116.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU8,57287,2018-08-19,PROVIDER_CONDITION_AVAILABLE,182.0,2853.0,3035.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-19T00:00:00Z,2851.75,2855.25,2851.5,9079.0,3033.75,3037.25,3033.5,9079.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-08-20,PROVIDER_CONDITION_AVAILABLE,177.0,2861.0,3038.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-20T00:00:00Z,2858.0,2865.0,2854.5,1411.0,3035.0,3042.0,3031.5,1411.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-08-21,PROVIDER_CONDITION_AVAILABLE,177.0,2852.0,3029.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-21T00:00:00Z,2859.25,2877.75,2851.0,2160.0,3036.25,3054.75,3028.0,2160.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-08-22,PROVIDER_CONDITION_AVAILABLE,177.0,2867.75,3044.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-22T00:00:00Z,2850.75,2872.25,2850.75,1581.0,3027.75,3049.25,3027.75,1581.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-08-23,PROVIDER_CONDITION_AVAILABLE,177.0,2861.5,3038.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-23T00:00:00Z,2866.25,2873.75,2859.0,1155.0,3043.25,3050.75,3036.0,1155.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-08-24,PROVIDER_CONDITION_AVAILABLE,177.0,2880.75,3057.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-24T00:00:00Z,2860.75,2881.5,2860.75,1934.0,3037.75,3058.5,3037.75,1934.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-08-26,PROVIDER_CONDITION_AVAILABLE,177.0,2886.75,3063.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-26T00:00:00Z,2882.0,2886.75,2882.0,55.0,3059.0,3063.75,3059.0,55.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-08-27,PROVIDER_CONDITION_AVAILABLE,177.0,2905.0,3082.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-27T00:00:00Z,2887.25,2905.25,2885.75,4471.0,3064.25,3082.25,3062.75,4471.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-08-28,PROVIDER_CONDITION_AVAILABLE,177.0,2905.75,3082.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-28T00:00:00Z,2905.25,2910.5,2898.75,1798.0,3082.25,3087.5,3075.75,1798.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-08-29,PROVIDER_CONDITION_AVAILABLE,177.0,2920.0,3097.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-29T00:00:00Z,2906.5,2921.75,2902.25,2853.0,3083.5,3098.75,3079.25,2853.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-08-30,PROVIDER_CONDITION_AVAILABLE,177.0,2902.75,3079.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-30T00:00:00Z,2918.5,2919.25,2899.75,3230.0,3095.5,3096.25,3076.75,3230.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-08-31,PROVIDER_CONDITION_AVAILABLE,177.0,2911.25,3088.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-08-31T00:00:00Z,2901.75,2911.5,2896.25,3464.0,3078.75,3088.5,3073.25,3464.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-02,PROVIDER_CONDITION_AVAILABLE,177.0,2910.75,3087.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-02T00:00:00Z,2910.75,2911.25,2909.25,173.0,3087.75,3088.25,3086.25,173.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-03,PROVIDER_CONDITION_AVAILABLE,177.0,2911.5,3088.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-03T00:00:00Z,2910.0,2916.75,2907.25,483.0,3087.0,3093.75,3084.25,483.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-04,PROVIDER_CONDITION_AVAILABLE,177.0,2902.0,3079.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-04T00:00:00Z,2910.5,2916.75,2890.0,6288.0,3087.5,3093.75,3067.0,6288.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-05,PROVIDER_CONDITION_AVAILABLE,177.0,2890.5,3067.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-05T00:00:00Z,2901.75,2905.0,2882.25,11532.0,3078.75,3082.0,3059.25,11532.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-06,PROVIDER_CONDITION_AVAILABLE,177.0,2882.0,3059.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-06T00:00:00Z,2890.5,2897.75,2872.25,23204.0,3067.5,3074.75,3049.25,23204.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-07,PROVIDER_CONDITION_AVAILABLE,177.0,2877.75,3054.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-07T00:00:00Z,2881.75,2889.75,2869.5,16203.0,3058.75,3066.75,3046.5,16203.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-09,PROVIDER_CONDITION_AVAILABLE,177.0,2879.5,3056.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-09T00:00:00Z,2877.5,2882.25,2877.5,153.0,3054.5,3059.25,3054.5,153.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-10,PROVIDER_CONDITION_AVAILABLE,177.0,2885.75,3062.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-10T00:00:00Z,2881.5,2893.0,2880.5,20583.0,3058.5,3070.0,3057.5,20583.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-11,PROVIDER_CONDITION_AVAILABLE,177.0,2895.75,3072.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-11T00:00:00Z,2886.0,2897.75,2872.25,30232.0,3063.0,3074.75,3049.25,30232.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-12,PROVIDER_CONDITION_AVAILABLE,177.0,2892.5,3069.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-12T00:00:00Z,2895.75,2900.25,2884.5,62779.0,3072.75,3077.25,3061.5,62779.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-13,PROVIDER_CONDITION_AVAILABLE,177.0,2910.0,3087.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-13T00:00:00Z,2892.25,2912.0,2889.75,262415.0,3069.25,3089.0,3066.75,262415.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-14,PROVIDER_CONDITION_AVAILABLE,177.0,2911.25,3088.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-14T00:00:00Z,2910.25,2917.25,2902.0,789835.0,3087.25,3094.25,3079.0,789835.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-16,PROVIDER_CONDITION_AVAILABLE,177.0,2905.75,3082.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-16T00:00:00Z,2909.0,2909.0,2904.0,13428.0,3086.0,3086.0,3081.0,13428.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-17,PROVIDER_CONDITION_AVAILABLE,177.0,2884.75,3061.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-17T00:00:00Z,2905.5,2911.25,2883.5,1021222.0,3082.5,3088.25,3060.5,1021222.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-18,PROVIDER_CONDITION_AVAILABLE,177.0,2912.25,3089.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-18T00:00:00Z,2884.75,2917.75,2884.25,1157580.0,3061.75,3094.75,3061.25,1157580.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-19,PROVIDER_CONDITION_AVAILABLE,177.0,2917.5,3094.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-19T00:00:00Z,2912.25,2918.75,2905.75,963395.0,3089.25,3095.75,3082.75,963395.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-20,PROVIDER_CONDITION_AVAILABLE,177.0,2940.5,3117.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-20T00:00:00Z,2917.25,2941.0,2913.25,1242174.0,3094.25,3118.0,3090.25,1242174.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-21,PROVIDER_CONDITION_AVAILABLE,177.0,2932.25,3109.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-21T00:00:00Z,2940.5,2947.0,2932.0,1392344.0,3117.5,3124.0,3109.0,1392344.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-23,PROVIDER_CONDITION_AVAILABLE,177.0,2928.0,3105.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-23T00:00:00Z,2929.5,2930.0,2924.75,18454.0,3106.5,3107.0,3101.75,18454.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-24,PROVIDER_CONDITION_AVAILABLE,177.0,2925.25,3102.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-24T00:00:00Z,2928.0,2930.25,2917.75,1093106.0,3105.0,3107.25,3094.75,1093106.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-25,PROVIDER_CONDITION_AVAILABLE,177.0,2923.5,3100.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-25T00:00:00Z,2925.25,2934.25,2918.25,1009826.0,3102.25,3111.25,3095.25,1009826.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-26,PROVIDER_CONDITION_AVAILABLE,177.0,2913.75,3090.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-26T00:00:00Z,2923.25,2936.0,2907.5,1272094.0,3100.25,3113.0,3084.5,1272094.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-27,PROVIDER_CONDITION_AVAILABLE,177.0,2921.5,3098.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-27T00:00:00Z,2913.75,2932.0,2907.5,1164420.0,3090.75,3109.0,3084.5,1164420.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-28,PROVIDER_CONDITION_AVAILABLE,177.0,2921.75,3098.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-28T00:00:00Z,2921.5,2925.5,2908.0,1353280.0,3098.5,3102.5,3085.0,1353280.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-09-30,PROVIDER_CONDITION_AVAILABLE,177.0,2928.25,3105.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-09-30T00:00:00Z,2922.5,2929.75,2922.5,21174.0,3099.5,3106.75,3099.5,21174.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ8,16114,2018-10-01,PROVIDER_CONDITION_AVAILABLE,177.0,2929.25,3106.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2018-10-01T00:00:00Z,2928.25,2942.0,2922.5,1194314.0,3105.25,3119.0,3099.5,1194314.0
