completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2021-07-09,4563.5,0.2,0.0997163765505191,0.12980146358536337,37.02181119198786,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-11,4566.0,0.2,0.09667152848704083,0.12767006994092855,36.433846209392485,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-12,4580.0,0.2,0.09447147110131966,0.12613002977092375,36.10472102192692,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-13,4558.5,0.2,0.09341231495956856,0.125388620471698,35.72400165126471,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-14,4570.75,0.2,0.09115406428062077,0.12380784499643453,35.368419219840824,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-15,4546.25,0.2,0.0908364261359953,0.1235854982951967,35.115660726533626,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-16,4520.75,0.2,0.09077061041317387,0.12353942728922171,34.905679119859315,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-18,4510.75,0.2,0.08840739943866222,0.12188517960706355,34.36209836953512,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-19,4464.75,0.2,0.0946345529136034,0.12624418703952237,35.22804588029422,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-20,4527.5,0.2,0.10713373703107772,0.1349936159217544,38.19897475535894,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-21,4557.5,0.2,0.10706649404663601,0.1349465458326452,38.438680164517535,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-22,4572.25,0.2,0.10455144743103315,0.13318601320172319,38.05998430384868,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-23,4602.25,0.2,0.10457753943253745,0.1332042776027762,38.314961662336046,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-25,4605.25,0.2,0.10139151104024632,0.13097405772817242,37.698017459541624,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-26,4614.25,0.2,0.09857205519147584,0.1290004386340331,37.20251712294295,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-27,4595.0,0.2,0.09694125185829747,0.12785887630080822,36.719471037638364,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-28,4597.25,0.2,0.09397752111469082,0.12578426478028357,36.14135695382242,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-29,4589.75,0.2,0.09131160371928763,0.12391812260350134,35.547075201213765,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-30,4597.25,0.2,0.08873508798491338,0.12211456158943935,35.08694801669063,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-01,4609.5,0.2,0.08664220020015535,0.12064954014010874,34.75837845473945,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-02,4589.0,0.2,0.08578333268412373,0.12004833287888661,34.431362473825665,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-03,4611.0,0.2,0.08526066087921773,0.1196824626154524,34.49098969499069,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-04,4600.25,0.2,0.0831453059911748,0.11820171419382236,33.984839732508206,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-05,4619.5,0.2,0.08225473666791484,0.11757831566754039,33.94706432663767,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-06,4632.5,0.2,0.08049014008575679,0.11634309806002975,33.68496261019299,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-08,4618.0,0.2,0.07898115334258729,0.11528680733981109,33.274654768452976,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-09,4628.0,0.2,0.0770241075843942,0.11391687530907593,32.950456183150216,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-10,4630.5,0.2,0.07468388167074028,0.11227871716951819,32.49416249084087,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-11,4642.25,0.2,0.07307217835728944,0.1111505248501026,32.2492827490868,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-12,4655.25,0.2,0.07167708961314107,0.11017396272919874,32.055458749693905,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-13,4662.5,0.2,0.06974142375287226,0.10881899662701058,31.7105357358398,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-15,4660.25,0.2,0.06762173871125596,0.10733521709787916,31.26305909252446,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-16,4674.0,0.2,0.06656298739974886,0.1065940911798242,31.138798885906144,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-17,4636.5,0.2,0.07183886266436051,0.11028720386505236,31.959163795019705,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-18,4594.25,0.2,0.07833505233885582,0.11483453663719906,32.97366062159074,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-19,4597.25,0.2,0.07596771802329166,0.11317740261630416,32.519050886112765,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-20,4640.5,0.2,0.08242891015074774,0.11770023710552341,34.136746893011335,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-22,4642.75,0.2,0.0799148502404393,0.11594039516830751,33.64264185422873,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-23,4686.25,0.2,0.08579831686259659,0.1200588218038176,35.164103354883764,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-24,4684.5,0.2,0.08317074186292499,0.11821951930404748,34.61245863623815,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-25,4695.25,0.2,0.08111622654294517,0.11678135858006161,34.269854617064645,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-26,4669.0,0.2,0.08164566216244416,0.1171519635137109,34.18640735284476,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-27,4710.25,0.2,0.08644678625611676,0.12051275037928172,35.47782390462573,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-29,4713.5,0.2,0.08383031287994054,0.11868121901595838,34.96274536448249,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-30,4730.0,0.2,0.08241198303451143,0.117688388124158,34.791629739204204,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-08-31,4731.25,0.2,0.07988240237887156,0.11591768166521009,34.277220711157824,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-01,4726.0,0.2,0.07754716538651325,0.11428301577055927,33.756345783228944,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-02,4737.5,0.2,0.07576920552258115,0.1130384438658068,33.46997673839123,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-03,4736.5,0.2,0.07344199114688345,0.11140939380281842,32.98066210919059,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-05,4730.75,0.2,0.07134212542635512,0.10993948779844859,32.50601449390692,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-06,4741.75,0.2,0.06975038852937707,0.10882527197056394,32.25138958540135,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-07,4717.25,0.2,0.07060072163525126,0.10942050514467588,32.260242368357645,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-08,4710.25,0.2,0.06867705392890579,0.10807393775023405,31.815954080502497,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-09,4693.75,0.2,0.06797847744425282,0.10758493421097698,31.561049059548324,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-10,4664.0,0.2,0.07045777592507257,0.1093204431475508,31.866909177511058,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-12,4677.25,0.2,0.06920007778120055,0.10844005444684038,31.70007779134276,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-13,4678.5,0.2,0.0670785930612519,0.10695501514287632,31.27431489662168,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-14,4653.25,0.2,0.06840148034208761,0.10788103623946133,31.37483949257959,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-15,4687.25,0.2,0.07227397005432791,0.11059177903802953,32.398207268500244,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-16,4669.25,0.2,0.07166417509565177,0.11016492256695623,32.14922279348502,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-17,4620.0,0.2,0.08093595675991407,0.11665516973193985,33.684180260097634,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-19,4628.0,0.2,0.07874098420907376,0.11511868894635163,33.29808077773221,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-20,4567.75,0.2,0.09194530126348424,0.12436171088443897,35.50332530577476,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-21,4543.5,0.2,0.0915361888272615,0.12407533217908305,35.23351698472899,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-22,4604.0,0.2,0.10306324459192637,0.13214427121434846,38.02451404192877,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-23,4653.0,0.2,0.10833143997402148,0.13583200798181502,39.50164582121158,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-24,4657.25,0.2,0.10505898469878938,0.13354128928915254,38.870948096369105,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-26,4664.25,0.2,0.10199758783495465,0.13139831148446823,38.304660896339435,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-27,4641.75,0.2,0.1006679394602657,0.13046755762218598,37.84986159954886,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-28,4567.5,0.2,0.1161456149958848,0.14130193049711937,40.33728547159954,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-29,4574.25,0.2,0.11272144840408427,0.13890501388285897,39.71164123460423,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-09-30,4517.5,0.2,0.11968346476116373,0.1437784253328146,40.59493977756187,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-01,4562.5,0.2,0.12245619780995844,0.14571933846697088,41.552780109722164,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-03,4570.0,0.2,0.11886389669747494,0.14320472768823245,40.90285034595139,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-04,4505.5,0.2,0.12791773667894274,0.14954241567525992,42.11020961405522,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-05,4540.25,0.2,0.12764876308139284,0.14935413415697496,42.38156922538785,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-06,4577.5,0.2,0.1278711702396184,0.14950981916773287,42.773824827518574,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-07,4612.25,0.2,0.127492004878225,0.1492444034147575,43.0220312281072,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-08,4592.75,0.2,0.1246853613090513,0.1472797529163359,42.27619282540636,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-10,4570.25,0.2,0.12237892601760192,0.14566524821232135,41.6079125401476,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-11,4560.0,0.2,0.11894103536960358,0.1432587247587225,40.82873655623592,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-12,4539.75,0.2,0.11659994017972103,0.14161995812580472,40.18245030635137,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-13,4574.25,0.2,0.11690859517746094,0.14183601662422265,40.54958744020941,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-14,4648.5,0.2,0.1301048140193642,0.15107336981355493,43.89153497364438,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-15,4676.25,0.2,0.1282742387250208,0.14979196710751455,43.77904288665718,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-17,4664.5,0.2,0.124719719365752,0.1473038035560264,42.94366198044282,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-18,4689.5,0.2,0.12271089350927791,0.14589762545649454,42.76168216113945,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-19,4727.75,0.2,0.12319725733329964,0.14623808013330974,43.211067709390946,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-20,4732.75,0.2,0.11947830487388884,0.14363481341172218,42.48672894839551,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-21,4741.75,0.2,0.11604316634546682,0.14123021644182676,41.8548986758145,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-22,4741.25,0.2,0.11247251556636284,0.13873076089645398,41.10982625626953,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-24,4737.75,0.2,0.10904976343300932,0.1363348344031065,40.37002260583237,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-25,4778.5,0.2,0.11099069618872004,0.13769348733210401,41.123020576028686,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-26,4781.5,0.2,0.10760319608169854,0.13532223725718895,40.44020484032806,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-27,4765.75,0.2,0.10509550074428962,0.13356685052100273,39.78413861690429,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-28,4786.75,0.2,0.10332918241760777,0.13233042769232545,39.58954217226493,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-29,4814.0,0.2,0.1026286903929571,0.13184008327506996,39.667385055386674,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-10-31,4822.25,0.2,0.0996989113309462,0.12978923793166233,39.117259538497414,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-01,4815.25,0.2,0.09679953109690559,0.1277596717678339,38.44967246750389,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-02,4831.25,0.2,0.09472888556942027,0.1263102198985942,38.1397656178177,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-03,4871.5,0.2,0.09750175970418158,0.1282512317929271,39.04849222995278,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-04,4889.0,0.2,0.09555446425069836,0.12688812497548885,38.772252687822814,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-05,4897.5,0.2,0.09286646602857475,0.1250065262200023,38.26371638515383,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-07,4896.5,0.2,0.09001194232487372,0.1230083596274116,37.64440205722631,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-08,4900.75,0.2,0.08730864205822118,0.12111604944075482,37.0974674560487,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-09,4884.0,0.2,0.08568578569955058,0.1199800499896854,36.62391025935147,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-10,4853.75,0.2,0.08655790370296966,0.12059053259207875,36.58226859805014,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-11,4863.0,0.2,0.08422910709918574,0.11896037496943002,36.15651896727113,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-12,4893.0,0.2,0.08517646120716779,0.11962352284501745,36.5823685800419,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-14,4897.0,0.2,0.08261779175034906,0.11783245422524433,36.06409552131384,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-15,4891.5,0.2,0.08019720770515328,0.11613804539360728,35.50557806517688,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-16,4911.25,0.2,0.0793393472182024,0.11553754305274168,35.4646098948611,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-17,4900.5,0.2,0.07737937283357688,0.1141655609835038,34.96677072497877,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-18,4917.0,0.2,0.07616150779965059,0.1133130554597554,34.82251835597608,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-19,4909.75,0.2,0.07404563755157785,0.11183194628610449,34.316681142387594,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-21,4909.25,0.2,0.0717678833404482,0.11023751833831374,33.82397105639792,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-22,4897.25,0.2,0.07022230095502982,0.10915561066852086,33.41014464665086,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-23,4894.5,0.2,0.06809702645548366,0.10766791851883856,32.936289199403454,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-24,4914.0,0.2,0.06784121624296754,0.10748885137007727,33.01251347703498,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-25,4900.0,0.2,0.06670404096720353,0.10669282867704247,32.67467878234426,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-26,4791.0,0.2,0.10889083634982265,0.13622358544487584,40.79044986665001,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-28,4837.25,0.2,0.11218047168405847,0.13852633017884092,41.88040566609989,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-29,4874.75,0.2,0.11293451671286946,0.1390541616990086,42.365892171390136,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-11-30,4796.5,0.2,0.12640812201404453,0.14848568540983115,44.51322437926594,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-01,4738.25,0.2,0.13152495814293283,0.15206747070005297,45.033355815282874,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-02,4773.75,0.2,0.13084845677778537,0.15159391974444975,45.22946714875419,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-03,4744.75,0.2,0.12905904986235886,0.1503413349036512,44.58325304900619,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-05,4768.75,0.2,0.1266638622954948,0.14866470360684636,44.30905033282178,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-06,4805.5,0.2,0.12646270162866896,0.14852389114006825,44.60822242959988,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-07,4901.75,0.2,0.14576593381703745,0.1620361536719262,49.641294766335264,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-08,4908.5,0.2,0.14138383526520762,0.15896868468564535,48.76861179871813,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-09,4884.75,0.2,0.1383515235275997,0.15684606646931976,47.88461394912561,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-10,4924.25,0.2,0.1378245486467078,0.15647718405269545,48.15829834821785,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-12,4932.0,0.2,0.13372654236165377,0.15360857965315763,47.34984467808584,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-13,4884.5,0.2,0.13504852130936268,0.15453396491655386,47.17632197718171,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-14,4846.75,0.2,0.13438558710173643,0.15406991097121547,46.671146312483664,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-15,4928.0,0.2,0.14603123857987083,0.16222186700590957,49.96433503782015,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-16,4877.75,0.2,0.14712540755700768,0.16298778528990537,49.68835435611474,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-17,4838.75,0.2,0.14603377714778495,0.16222364400344946,49.05997858885569,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-19,4804.0,0.2,0.14433845222420796,0.16103691655694558,48.35133419622291,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-20,4798.5,0.2,0.13996886620869173,0.1579782063460842,47.378651446980314,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-21,4857.75,0.2,0.1441160169654356,0.1608812118758049,48.8450441868557,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-22,4911.0,0.2,0.1462019575958605,0.16234137031710233,49.828654351705595,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-23,4936.75,0.2,0.14319953829844728,0.1602396768089131,49.44145153040011,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-26,4942.25,0.2,0.13886169674981524,0.15720318772487066,48.55859090832762,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-27,4998.25,0.2,0.14179527330949726,0.15925669131664807,49.75029733583977,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-28,5006.0,0.2,0.13756693434510356,0.15629685404157248,48.90137820825699,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-29,5000.0,0.2,0.13341664267253647,0.15339164987077553,47.93489058461735,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-30,4992.75,0.2,0.12943659929260673,0.1506056195048247,46.996012923919594,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-12-31,4981.0,0.2,0.12579499532447627,0.1480564967271334,46.09183813736571,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-02,4994.75,0.2,0.12240734307768894,0.14568514015438225,45.47880336163129,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-03,5002.75,0.2,0.11880768310947841,0.14316537817663488,44.76378722957251,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-04,4998.0,0.2,0.11521190025236895,0.14064833017665826,43.935022138933626,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-05,4918.0,0.2,0.12823559772647006,0.149764918408529,46.033991795821606,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-06,4919.0,0.2,0.12429151862749073,0.14700406303924352,45.194561630627426,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-07,4887.5,0.2,0.12307867294631736,0.14615507106242215,44.64580686359927,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-09,4877.5,0.2,0.11956265229300964,0.14369385660510675,43.80417409946301,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-10,4884.75,0.2,0.11603072918951139,0.14122151043265796,43.114485817870374,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-11,4923.75,0.2,0.11677410902507207,0.14174187631755045,43.618847719908686,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-12,4937.25,0.2,0.11369429337502376,0.13958600536251664,43.07318781100533,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-13,4875.5,0.2,0.1207059168521439,0.14449414179650072,44.030074270552454,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-14,4884.25,0.2,0.11720437629109516,0.1420430634037666,43.36086452686544,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-16,4876.25,0.2,0.11378028016908168,0.13964619611835716,42.55936023888369,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-17,4876.5,0.2,0.11027869139598166,0.13719508397718716,41.81448918842207,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-18,4788.25,0.2,0.1284739953125386,0.14993179671877702,44.86943285241775,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-19,4735.75,0.2,0.13179685540225505,0.15225779878157852,45.06592941124128,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-20,4682.0,0.2,0.13533773607667673,0.1547364152536737,45.27974351360627,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-21,4601.75,0.2,0.1475273463629556,0.16326914245406893,46.95773601800073,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-23,4634.25,0.2,0.14566795748770522,0.16196757024139363,46.91238827444865,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-24,4621.5,0.2,0.14160008793080484,0.15912006155156339,45.96083527878439,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-25,4577.25,0.2,0.14232983270119362,0.15963088289083555,45.66690366950481,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-26,4585.75,0.2,0.13814318931534111,0.15670023252073878,44.91175570512362,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-27,4555.25,0.2,0.13643055242974478,0.15550138670082134,44.27173073555728,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-28,4638.75,0.2,0.15065994469702204,0.1654619612879154,47.97104205776985,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-30,4632.0,0.2,0.14613558488140585,0.1622949094169841,46.9843762762169,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-01-31,4712.75,0.2,0.1574057551939071,0.17018402863573495,50.127173809566244,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-01,4771.0,0.2,0.16014130702523816,0.1720989149176667,51.31774519201174,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-02,4751.0,0.2,0.15608852017122227,0.16926196411985558,50.26022447083962,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-03,4738.5,0.2,0.15163918737942175,0.16614743116559522,49.205600161135806,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-04,4704.5,0.2,0.1496650578849142,0.16476554051943992,48.44621783585657,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-06,4717.75,0.2,0.1454824686740253,0.1618377280718177,47.71937135067613,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-07,4706.25,0.2,0.14133153218990008,0.15893207253293004,46.74837914738138,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-08,4745.0,0.2,0.1407688157364237,0.15853817101549658,47.0164763417832,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-09,4799.0,0.2,0.1436116990086232,0.16052818930603624,48.14842377997925,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-10,4704.5,0.2,0.1593439805181791,0.17154078636272535,50.43835184021509,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-11,4637.5,0.2,0.1643123696364453,0.1750186587455117,50.72806437076941,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-13,4636.75,0.2,0.1592566625446634,0.17147966378126436,49.6942706898611,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-14,4623.0,0.2,0.1547966077219259,0.16835762540534813,48.644831390557776,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-15,4672.5,0.2,0.15584772436738076,0.16909340705716652,49.38055902966316,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-16,4681.5,0.2,0.1512416773098291,0.16586917411688035,48.53228366426096,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-17,4598.25,0.2,0.16246243613460937,0.17372370529422654,49.92656424182358,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-18,4565.5,0.2,0.15994198364678416,0.1719593885527489,49.067536777348444,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-20,4542.25,0.2,0.1563119241041634,0.16941834687291435,48.09628038021845,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-21,4491.5,0.2,0.1577637794137499,0.1704346455896249,47.844200666612515,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-22,4544.25,0.2,0.15975287953621725,0.17182701567535208,48.80155724891992,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-23,4438.25,0.2,0.18004504127127965,0.18603152888989574,51.603402068473734,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
