row_index,fill_candidate_timestamp_utc,request_start_utc,request_end_utc,raw_symbol,order_side,quote_rows_returned,selected_quote_ts_event,quote_age_seconds,provider_condition_status,provider_error_count,provider_error_summary,row_hash
1215,2023-03-21T13:00:00Z,2023-03-21T12:59:55Z,2023-03-21T13:00:05Z,ZNM3,BUY,42,2023-03-21T12:59:59.488770643Z,0.51122999999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d26075482e9bf0fc33c5090cd49fad42c0770f437a8e73109ceec79c460dfd55
1216,2023-03-21T14:00:00Z,2023-03-21T13:59:55Z,2023-03-21T14:00:05Z,ZNM3,BUY,36,2023-03-21T13:59:56.055568059Z,3.9444319999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d79d37d76e04e2e6e2606f95f9de8c4e25ba900c4b00f846c2e80e9067f1256a
1218,2023-03-21T16:00:00Z,2023-03-21T15:59:55Z,2023-03-21T16:00:05Z,ZNM3,SELL,15,2023-03-21T15:59:59.094585385Z,0.90541499999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,29a6c2c893be74cc56a353fe5bf5b2f7945f34e595520892ea519568b2831c7f
1219,2023-03-21T17:00:00Z,2023-03-21T16:59:55Z,2023-03-21T17:00:05Z,ZNM3,BUY,9,2023-03-21T16:59:59.257342885Z,0.74265800000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,97007424ba14d1e8372050bafde8664cd2d2d169760cf57924c48074de9eb9ec
1222,2023-03-21T20:00:00Z,2023-03-21T19:59:55Z,2023-03-21T20:00:05Z,ZNM3,BUY,187,2023-03-21T19:59:59.944172795Z,0.055828000000000003,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,6a489f0711b297f76a619f29e4f4fe02a0f6fa223b75aa2cab520982b2bde332
1224,2023-03-22T00:00:00Z,2023-03-21T23:59:55Z,2023-03-22T00:00:05Z,ZNM3,SELL,9,2023-03-21T23:59:58.853576375Z,1.1464240000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,c8c073d698d83a99f4afdd64265b77222e05efddf0146fdd6cb9a16f0b9d1577
1228,2023-03-22T04:00:00Z,2023-03-22T03:59:55Z,2023-03-22T04:00:05Z,ZNM3,SELL,19,2023-03-22T03:59:59.863676157Z,0.136324,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,bf935eb86bbf8a5a12ce19777200f488539e4754db5e33da5a7a33e4e78ba132
1232,2023-03-22T08:00:00Z,2023-03-22T07:59:55Z,2023-03-22T08:00:05Z,ZNM3,SELL,139,2023-03-22T07:59:59.483765269Z,0.516235,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,513709f26a906efda4ac3967a5a3aba348d1d2207fd8ac1929e64dc89ab627e4
1233,2023-03-22T09:00:00Z,2023-03-22T08:59:55Z,2023-03-22T09:00:05Z,ZNM3,BUY,25,2023-03-22T08:59:58.946577769Z,1.053423,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2e9e3dc2ad36a97a4f8b7e71e422cf889fd449518cb37d5abb84b8e6243bfbf6
1236,2023-03-22T12:00:00Z,2023-03-22T11:59:55Z,2023-03-22T12:00:05Z,ZNM3,BUY,5,2023-03-22T11:59:59.458508933Z,0.54149199999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,583449aeaff2560c0360ef669756646fb093975165edefeb2e31e40763c596cb
1238,2023-03-22T14:00:00Z,2023-03-22T13:59:55Z,2023-03-22T14:00:05Z,ZNM3,BUY,19,2023-03-22T13:59:59.272981665Z,0.72701899999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,50084c3b559bb6274d32fcced3d1a3a5cce4ad1341d1e5f32876b6ad7a7ee23b
1240,2023-03-22T16:00:00Z,2023-03-22T15:59:55Z,2023-03-22T16:00:05Z,ZNM3,SELL,20,2023-03-22T15:59:56.456403175Z,3.5435970000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,97351209ba06844154f06984d77f593bb8816a9b0f809e24f3e87028352d0fcc
1242,2023-03-22T18:00:00Z,2023-03-22T17:59:55Z,2023-03-22T18:00:05Z,ZNM3,SELL,449,2023-03-22T17:59:59.866997297Z,0.13300300000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,af76e05b0d1c50aea31413fad7d651d420f5bec7f0db56f6424d8feb31f915b5
1243,2023-03-22T19:00:00Z,2023-03-22T18:59:55Z,2023-03-22T19:00:05Z,ZNM3,SELL,346,2023-03-22T18:59:59.994312395Z,0.0056880000000000003,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2b8cf1e36957518639acae8792afc8a32358c2bbcef3b194aa43f65bf1c3a5c9
1301,2023-03-27T11:00:00Z,2023-03-27T10:59:55Z,2023-03-27T11:00:05Z,ZNM3,BUY,42,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,3668806d05c6d874686f1d46fed2c6bc5343b7c396c56a5836fb322a0738efbc
1304,2023-03-27T14:00:00Z,2023-03-27T13:59:55Z,2023-03-27T14:00:05Z,ZNM3,BUY,55,2023-03-27T13:59:56.958694617Z,3.0413060000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,5423159bdf364452f0d11236519c7ccff92c0545383e3cfc8b33bef8a351a51f
1306,2023-03-27T16:00:00Z,2023-03-27T15:59:55Z,2023-03-27T16:00:05Z,ZNM3,SELL,40,2023-03-27T15:59:56.669796117Z,3.3302040000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2a6d84fa3b1fbb28a392a5edcd41b1b6d0abbc19f69c0e86b96aaab120d0c9dd
1312,2023-03-28T00:00:00Z,2023-03-27T23:59:55Z,2023-03-28T00:00:05Z,ZNM3,SELL,3,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,b3b38b49b9b151712c8760c6b5d813c514daec33134895925c4eabe65c812b02
1315,2023-03-28T03:00:00Z,2023-03-28T02:59:55Z,2023-03-28T03:00:05Z,ZNM3,SELL,3,2023-03-28T02:59:57.731839677Z,2.2681610000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,202c14fa8af11d3b7e2be476e8307e71ebb26d4bd415da65fee0ff8262a9deef
1321,2023-03-28T09:00:00Z,2023-03-28T08:59:55Z,2023-03-28T09:00:05Z,ZNM3,BUY,3,2023-03-28T08:59:55.751423067Z,4.248577,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,77be77132e62642e4cc1fa6b46497209b987f2ae3b2cc76ca4fc1c64b9500796
1322,2023-03-28T10:00:00Z,2023-03-28T09:59:55Z,2023-03-28T10:00:05Z,ZNM3,BUY,6,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,c2ef852056f0b393c11abb412786c83b01963edc8f531ba3c3385106239f6d08
1323,2023-03-28T11:00:00Z,2023-03-28T10:59:55Z,2023-03-28T11:00:05Z,ZNM3,SELL,26,2023-03-28T10:59:58.098781847Z,1.901219,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,806a3e2eea3bc675dc8d965b69ca0ebd7e35aeb53c6bdc01d1aa3c476be6ab8a
1326,2023-03-28T14:00:00Z,2023-03-28T13:59:55Z,2023-03-28T14:00:05Z,ZNM3,SELL,46,2023-03-28T13:59:59.240836363Z,0.75916399999999995,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,b452e9a403fc46986567dd25816a896bf02112e8ca2c9433f69236817e2f9339
1328,2023-03-28T16:00:00Z,2023-03-28T15:59:55Z,2023-03-28T16:00:05Z,ZNM3,BUY,5,2023-03-28T15:59:55.416539637Z,4.5834609999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,4d42e3ad0666f4a1acebcf82bae8a69f629c76230f8785bf70b708fb5064b782
1331,2023-03-28T19:00:00Z,2023-03-28T18:59:55Z,2023-03-28T19:00:05Z,ZNM3,SELL,207,2023-03-28T18:59:59.804556165Z,0.19544400000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d312a1a775d23f0ecfddd051188da79a2c72e1e880a648e9333f9cf19da05963
1332,2023-03-28T20:00:00Z,2023-03-28T19:59:55Z,2023-03-28T20:00:05Z,ZNM3,BUY,103,2023-03-28T19:59:59.948336723Z,0.051664000000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ba630f9cd16c83b1d2dec802d54c099edaadb3eaa57a8dba424dc09fc3c915c0
1334,2023-03-29T00:00:00Z,2023-03-28T23:59:55Z,2023-03-29T00:00:05Z,ZNM3,SELL,29,2023-03-28T23:59:55.954684363Z,4.0453159999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,8abce8a9d6f510533cbb05af1197842747ab03f6fc580dc9c4a976bc9b38110e
1345,2023-03-29T11:00:00Z,2023-03-29T10:59:55Z,2023-03-29T11:00:05Z,ZNM3,SELL,13,2023-03-29T10:59:55.345670635Z,4.6543299999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,737473912f0dabdf490928663001bf135c81e6abc926dc91786da45f1af2293d
1346,2023-03-29T12:00:00Z,2023-03-29T11:59:55Z,2023-03-29T12:00:05Z,ZNM3,BUY,18,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,f4989eb67c47d6da02317772d7366ce39c400ca405cd208640b5cb695d447105
1348,2023-03-29T14:00:00Z,2023-03-29T13:59:55Z,2023-03-29T14:00:05Z,ZNM3,BUY,201,2023-03-29T13:59:59.923565311Z,0.076435000000000003,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,e6b21b30700c0fc76d5d76510b15b3a939652f161fa2a94c711d6d78f7090449
1350,2023-03-29T16:00:00Z,2023-03-29T15:59:55Z,2023-03-29T16:00:05Z,ZNM3,SELL,17,2023-03-29T15:59:58.023184005Z,1.9768159999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,f3622ba373ec68b4ab83aafe4171b359e4604292e28899a643e229d00c1cff6f
