ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2021-05-07 00:00:00+00:00,2021-05-02 16:05:16.696000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4466.5,3881.5,6.0,4174.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18747,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-09 16:05:16.268380980+00:00,2021-05-09 16:05:16.053000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4521.0,3929.0,6.0,4225.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18754,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-10 00:00:00+00:00,2021-05-09 16:05:16.053000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4521.0,3929.0,6.0,4225.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18754,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-11 00:00:00+00:00,2021-05-09 16:05:16.053000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4521.0,3929.0,6.0,4225.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18754,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-12 00:00:00+00:00,2021-05-09 16:05:16.053000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4521.0,3929.0,6.0,4225.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18754,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-13 00:00:00+00:00,2021-05-09 16:05:16.053000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4521.0,3929.0,6.0,4225.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18754,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-14 00:00:00+00:00,2021-05-09 16:05:16.053000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4521.0,3929.0,6.0,4225.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18754,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-16 16:05:17.071060785+00:00,2021-05-16 16:05:16.861000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4460.5,3876.5,6.0,4169.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18761,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-17 00:00:00+00:00,2021-05-16 16:05:16.861000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4460.5,3876.5,6.0,4169.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18761,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-18 00:00:00+00:00,2021-05-16 16:05:16.861000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4460.5,3876.5,6.0,4169.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18761,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-19 00:00:00+00:00,2021-05-16 16:05:16.861000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4460.5,3876.5,6.0,4169.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18761,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-20 00:00:00+00:00,2021-05-16 16:05:16.861000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4460.5,3876.5,6.0,4169.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18761,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-21 00:00:00+00:00,2021-05-16 16:05:16.861000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4460.5,3876.5,6.0,4169.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18761,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-23 16:05:14.700784407+00:00,2021-05-23 16:05:14.456032209+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4442.0,3861.0,6.0,4151.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18768,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-24 00:00:00+00:00,2021-05-23 16:05:14.456032209+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4442.0,3861.0,6.0,4151.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18768,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-25 00:00:00+00:00,2021-05-23 16:05:14.456032209+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4442.0,3861.0,6.0,4151.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18768,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-26 00:00:00+00:00,2021-05-23 16:05:14.456032209+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4442.0,3861.0,6.0,4151.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18768,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-27 00:00:00+00:00,2021-05-23 16:05:14.456032209+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4442.0,3861.0,6.0,4151.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18768,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-28 00:00:00+00:00,2021-05-23 16:05:14.456032209+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4442.0,3861.0,6.0,4151.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18768,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-30 16:05:14.898859398+00:00,2021-05-30 16:05:14.654450625+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4496.0,3908.0,6.0,4202.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18775,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-05-31 00:00:00+00:00,2021-05-30 16:05:14.654450625+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4496.0,3908.0,6.0,4202.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18775,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-01 00:00:00+00:00,2021-05-30 16:05:14.654450625+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4496.0,3908.0,6.0,4202.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18775,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-02 00:00:00+00:00,2021-05-30 16:05:14.654450625+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4496.0,3908.0,6.0,4202.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18775,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-03 00:00:00+00:00,2021-05-30 16:05:14.654450625+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4496.0,3908.0,6.0,4202.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18775,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-04 00:00:00+00:00,2021-05-30 16:05:14.654450625+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4496.0,3908.0,6.0,4202.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18775,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-06 16:05:14.315199311+00:00,2021-06-06 16:05:14.107000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4524.0,3932.0,6.0,4228.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18782,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-07 00:00:00+00:00,2021-06-06 16:05:14.107000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4524.0,3932.0,6.0,4228.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18782,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-08 00:00:00+00:00,2021-06-06 16:05:14.107000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4524.0,3932.0,6.0,4228.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18782,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-09 00:00:00+00:00,2021-06-06 16:05:14.107000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4524.0,3932.0,6.0,4228.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18782,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-10 00:00:00+00:00,2021-06-06 16:05:14.107000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4524.0,3932.0,6.0,4228.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18782,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-11 00:00:00+00:00,2021-06-06 16:05:14.107000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4524.0,3932.0,6.0,4228.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18782,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-13 16:05:13.618336365+00:00,2021-06-13 16:05:13.427000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4542.5,3948.5,6.0,4245.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18789,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-14 00:00:00+00:00,2021-06-13 16:05:13.427000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4542.5,3948.5,6.0,4245.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18789,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-15 00:00:00+00:00,2021-06-13 16:05:13.427000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4542.5,3948.5,6.0,4245.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18789,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-16 00:00:00+00:00,2021-06-13 16:05:13.427000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4542.5,3948.5,6.0,4245.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18789,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-17 00:00:00+00:00,2021-06-13 16:05:13.427000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4542.5,3948.5,6.0,4245.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18789,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2021-06-18 00:00:00+00:00,2021-06-13 16:05:13.427000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,4542.5,3948.5,6.0,4245.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18789,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
